dyk,koc,mep,pab,sfi
0.0012535875430330634,0.1684872955083847,0.007333931978791952,0.8179291486740112,0.004996101371943951
2.3659558792132884e-05,0.00835010502487421,0.0010282357688993216,0.9904988408088684,9.908662468660623e-05
0.0011425401316955686,0.9710341691970825,3.5345925425644964e-05,0.004148589912801981,0.023639341816306114
0.0067051067017018795,0.6177122592926025,0.12753529846668243,0.014677030965685844,0.23337027430534363
0.4220622181892395,0.11238545179367065,0.3096263110637665,0.009445282630622387,0.14648081362247467
0.3657720386981964,0.007429637014865875,0.004897020757198334,0.14214827120304108,0.47975295782089233
0.0001378657470922917,0.9943175911903381,1.4529528925777413e-05,0.0006141175399534404,0.004915914498269558
4.695668030763045e-05,0.9980570673942566,1.7766000382835045e-05,0.00013120424409862608,0.0017469218000769615
3.608411134337075e-05,0.9978547692298889,0.0002039675018750131,0.0018767507281154394,2.8421529350453056e-05
0.004800753202289343,0.49938035011291504,0.0012207487598061562,0.3936491310596466,0.1009490117430687
0.744432270526886,0.001887747086584568,0.0023271318059414625,0.003837556578218937,0.24751532077789307
0.0010381287429481745,0.010169860906898975,0.7254315614700317,0.0005287145031616092,0.2628316879272461
0.011132796294987202,0.00021950414520688355,0.027212444692850113,0.0004068989073857665,0.9610282778739929
6.606180136259354e-08,0.0002133002708433196,9.51600304688327e-06,0.9997765421867371,5.123122832628724e-07
0.00632174126803875,0.8732052445411682,0.11359918862581253,0.0003836712858173996,0.006490094121545553
0.4179825186729431,0.04146570339798927,0.026082824915647507,0.07364408671855927,0.44082486629486084
0.18003612756729126,0.09696003049612045,0.036946266889572144,0.6821829080581665,0.00387465488165617
2.640176255397364e-08,7.363907207036391e-05,6.951352133910405e-07,0.9999253749847412,1.8083603947616211e-07
0.014099865220487118,0.08196745067834854,0.8964933156967163,0.0016747757326811552,0.005764590110629797
2.247478550998494e-05,0.02189936302602291,0.014507009647786617,0.9634687304496765,0.00010238488903269172
9.23348925425671e-05,0.9977216124534607,7.611713954247534e-05,0.0003379045519977808,0.0017720414325594902
9.112586849369109e-05,0.9970808625221252,0.0009047736530192196,0.00027775514172390103,0.0016454054275527596
0.131537064909935,0.16079549491405487,0.002526218304410577,0.27036210894584656,0.4347791075706482
0.07085344940423965,0.6655333638191223,0.09160050749778748,0.021245261654257774,0.15076744556427002
0.09574181586503983,0.43322229385375977,0.1305966079235077,0.334684282541275,0.00575502822175622
0.056308113038539886,0.08493334800004959,0.01746109127998352,0.8399103283882141,0.0013870935654267669
0.05246197432279587,0.06847093254327774,0.010883386246860027,0.0009498471627011895,0.86723393201828
0.936753511428833,0.0037907613441348076,0.0016447269590571523,0.0009596942691132426,0.05685138702392578
0.5635271668434143,0.06897716969251633,0.18543724715709686,0.10474588721990585,0.07731248438358307
5.264219282707927e-09,1.4937993000785355e-05,0.9999819993972778,6.72681679247944e-08,2.9440921025525313e-06
0.999904990196228,9.00457735042437e-08,2.043278254859615e-05,2.1289832147886045e-05,5.3301719162845984e-05
1.5160271260583613e-08,9.721037713461556e-06,1.1595284732379696e-08,0.9999901056289673,8.50744044100793e-08
0.004569045267999172,0.9090224504470825,0.07954657077789307,0.0011263666674494743,0.005735571496188641
1.0718563316913787e-06,0.0031488912645727396,0.9966868758201599,8.621339475212153e-06,0.00015459467249456793
0.023094860836863518,0.5269361138343811,0.05854091793298721,0.09081731736660004,0.3006107807159424
3.057968767095076e-09,3.910884913693735e-07,5.184663809387757e-09,0.9999996423721313,2.682208055659885e-08
0.00952602457255125,0.7484079003334045,0.23430964350700378,0.003940824419260025,0.0038156115915626287
0.00041464390233159065,0.06067252159118652,0.9148451685905457,0.0237748920917511,0.00029274594271555543
0.0025601040106266737,0.028540093451738358,0.9659309387207031,0.002206398406997323,0.0007624839781783521
6.269253390200902e-06,0.01905803009867668,0.0007657344685867429,0.9800976514816284,7.22139811841771e-05
1.6253396495358174e-07,3.1751762435305864e-05,0.9999644756317139,3.360188429724076e-07,3.3404571695427876e-06
0.0012582953786477447,9.163228241959587e-05,0.03636346757411957,0.00015226026880554855,0.9621343612670898
1.1845003200505744e-07,4.485465251491405e-05,9.821145141586385e-08,0.9999539852142334,9.372711815558432e-07
0.05193697661161423,0.1731330305337906,0.0036505390889942646,0.5942664742469788,0.17701296508312225
0.0017039686208590865,0.16995446383953094,0.8098301887512207,0.01819591596722603,0.0003154795849695802
5.452473851619288e-05,0.0003628507547546178,0.9970026612281799,0.002267960226163268,0.000312020187266171
0.024418553337454796,0.809459388256073,0.004692030139267445,0.03525902330875397,0.1261710226535797
0.01892605610191822,0.5302282571792603,0.441005140542984,0.0015519274165853858,0.00828860979527235
0.0034783396404236555,0.9443239569664001,0.039891377091407776,0.0007368790102191269,0.011569429188966751
3.7428269479278242e-06,0.0019768481142818928,0.9979127049446106,1.2946853530593216e-05,9.369050530949607e-05
0.0016511281719431281,0.026293976232409477,0.1933683156967163,0.7639991044998169,0.01468746829777956
0.6166104078292847,0.010261831805109978,0.0005264231003820896,0.2755577862262726,0.09704354405403137
1.2346013988917548e-08,9.094798656406056e-07,0.9999902248382568,4.1645770920695213e-07,8.444994819001295e-06
0.003876385046169162,0.20502310991287231,0.7673508524894714,0.018892820924520493,0.0048568760976195335
0.0005875708302482963,0.03285479545593262,0.8859403133392334,0.00040018095751293004,0.0802171528339386
0.4666863679885864,0.026457173749804497,0.0063553862273693085,0.2532000243663788,0.24730102717876434
0.04404469579458237,0.8154074549674988,0.00940531212836504,0.013807909563183784,0.11733458936214447
0.0023514318745583296,0.9077301025390625,0.044338930398225784,0.007174112368375063,0.03840548172593117
0.004160636570304632,0.8344236016273499,0.01869659684598446,0.07471787184476852,0.06800135225057602
0.0066418154165148735,0.8513324856758118,0.1028233990073204,0.004294109996408224,0.034908227622509
8.008925942704082e-05,0.9969305396080017,7.516546611441299e-05,0.0003181672946084291,0.002596142003312707
4.730750879389234e-05,0.017956247553229332,0.0059385597705841064,0.9758310914039612,0.00022673088824376464
0.0035962420515716076,0.7572596669197083,0.025906329974532127,0.0031043244525790215,0.21013347804546356
3.130458026134875e-08,0.0026353325229138136,0.9973137974739075,7.1148774622997735e-06,4.376789365778677e-05
0.003730915719643235,0.26299065351486206,0.5853751301765442,0.14311449229717255,0.004788767546415329
0.005044221878051758,0.8770715594291687,0.0025185176637023687,0.06278984248638153,0.05257590860128403
1.8080022528010886e-06,0.001379735884256661,9.371031046612188e-05,0.9985129237174988,1.1882122635142878e-05
0.020788324996829033,0.05531163141131401,0.8833677768707275,0.0025037750601768494,0.03802844136953354
0.7705599665641785,0.0024563574697822332,0.0072735752910375595,0.001395277096889913,0.21831482648849487
0.0005990022327750921,0.9807896018028259,0.01007639616727829,0.0004892842844128609,0.008045721799135208
1.1521291298777214e-07,9.909806067298632e-06,0.9999544620513916,3.2352713219552243e-07,3.514728814479895e-05
0.9967190623283386,3.178033875883557e-05,0.0012136953882873058,0.000491075508762151,0.0015444157179445028
2.5406419190687757e-09,2.3406339266784926e-07,0.9999986886978149,1.2599616461272944e-08,1.0833111900865333e-06
0.00030637902091257274,0.9652199745178223,0.013788568787276745,0.002360039623454213,0.018325045704841614
0.12980425357818604,0.02965429238975048,0.655389666557312,0.11127770692110062,0.0738740861415863
0.5541319251060486,0.008751964196562767,0.0051748789846897125,0.40699994564056396,0.02494124136865139
0.5157835483551025,0.0010369614465162158,0.00075624039163813,0.0012934443075209856,0.48112985491752625
0.01765677146613598,0.0006518337177112699,0.02980780228972435,0.00037902500480413437,0.9515045881271362
0.8310588002204895,0.008160089142620564,0.017489757388830185,0.05975297838449478,0.08353830873966217
0.4876297116279602,0.003073358442634344,0.005800307262688875,0.014666411094367504,0.4888302683830261
0.9987369179725647,1.629709522887879e-08,6.94758455210831e-06,0.0012368053430691361,1.9359215002623387e-05
0.6710928678512573,0.10966179519891739,0.002391273155808449,0.004262880887836218,0.21259118616580963
0.0032443387899547815,0.0016630637692287564,0.1084623783826828,7.001532503636554e-05,0.8865602016448975
0.2341950386762619,0.05874312296509743,0.13279694318771362,0.022029103711247444,0.5522357821464539
0.9937452077865601,2.417662471998483e-05,0.0007055009482428432,0.0020125526934862137,0.003512556431815028
0.9034899473190308,0.0017326816450804472,0.0016285779420286417,0.0009530344395898283,0.09219569712877274
0.000248217984335497,0.992039680480957,0.000513831852003932,0.0016017549205571413,0.005596576724201441
2.246201120215119e-06,0.0025971035938709974,0.00026184378657490015,0.9971280694007874,1.0779132935567759e-05
0.07514283806085587,0.07192147523164749,0.0008717813179828227,0.03741682320833206,0.8146470189094543
0.018528250977396965,0.0033654584549367428,1.3237343409855384e-05,0.9778202176094055,0.000272822828264907
0.11580616980791092,0.19025832414627075,0.07007893919944763,0.003238416975364089,0.6206181645393372
2.4610736559793622e-08,7.640232797712088e-05,1.1882654860073671e-07,0.9999232292175293,1.8453444283750287e-07
0.9998310804367065,6.656518394265731e-07,4.1304865590063855e-05,1.540498669783119e-05,0.00011148167686769739
0.010033302940428257,0.6060526371002197,0.093917116522789,0.16443845629692078,0.1255584955215454
0.005405172239989042,0.00022712319332640618,0.029746392741799355,0.00011793382145697251,0.9645033478736877
0.9358145594596863,0.0006336492369882762,0.016996320337057114,0.0003200106439180672,0.04623548686504364
0.5942174196243286,0.05606347694993019,0.18012173473834991,0.06683964282274246,0.10275767743587494
0.05896542966365814,9.388989565195516e-05,0.000526092539075762,4.7688383347122e-05,0.9403669238090515
0.004230285529047251,0.41120657324790955,0.0016342103481292725,0.5828487873077393,8.018413063837215e-05
0.9895720481872559,6.506471981992945e-05,0.0017375953029841185,0.0003436525003053248,0.008281555958092213
6.1008827287878376e-06,0.005683140363544226,0.0019063196377828717,0.9923685193061829,3.5977416700916365e-05
0.6378373503684998,0.010512635111808777,0.010801764205098152,0.0009689468424767256,0.3398793041706085
0.00036149632069282234,0.06323042511940002,0.0013012794079259038,0.9324518442153931,0.002655002288520336
1.0519988080659459e-07,0.00035181004204787314,0.9996300935745239,5.590038654190721e-06,1.2416386198310647e-05
0.9893869161605835,0.0005853677284903824,0.00193729717284441,0.00024235251476056874,0.007847984321415424
0.9873277544975281,2.8168315111543052e-05,0.00029902899404987693,0.001033411710523069,0.011311608366668224
2.9017828637734056e-06,0.0036915207747370005,0.0006796025554649532,0.9956092238426208,1.6814239643281326e-05
0.8029711246490479,0.008905473165214062,0.029914865270256996,0.03803441300988197,0.12017422169446945
0.23353983461856842,0.00032773768180049956,0.0017225123010575771,0.000273773999651894,0.7641361355781555
0.0005162475281395018,0.030047191306948662,0.9666013121604919,0.0011014598421752453,0.0017338438192382455
0.004055566620081663,0.9323441386222839,0.04587193578481674,0.0023141130805015564,0.015414171852171421
7.055878992190401e-09,3.5494181815920456e-07,0.9999969005584717,7.169430205067329e-08,2.6646214337233687e-06
0.9744297862052917,0.0035648478660732508,0.0008130216156132519,0.000800160807557404,0.020392248407006264
0.2207511067390442,0.27066725492477417,0.07265414297580719,0.012558981776237488,0.42336857318878174
0.21717891097068787,0.06994722038507462,0.6935158967971802,0.0007203914574347436,0.018637606874108315
0.0003181413048878312,0.0071638585068285465,0.003439512802287936,0.9886926412582397,0.00038591588963754475
0.09144716709852219,0.6544456481933594,0.14965969324111938,0.005662129260599613,0.09878529608249664
0.5052993893623352,0.0020969249308109283,0.014693929813802242,0.001987821888178587,0.4759218990802765
3.1452207622351125e-05,0.9739004969596863,0.02417481504380703,0.001469098380766809,0.0004241753777023405
0.9676447510719299,0.0014627826167270541,0.016029445454478264,0.007326105609536171,0.007536854594945908
0.0001821799814933911,0.6417633295059204,0.004574942402541637,0.351154088973999,0.002325492212548852
0.1794055700302124,0.2655785381793976,0.13371697068214417,0.03514513373374939,0.38615378737449646
0.0003297064686194062,0.00019345895270816982,0.3602122962474823,4.758962313644588e-05,0.639216959476471
0.005952493753284216,0.9279332756996155,0.00016777079144958407,0.016170969232916832,0.04977553337812424
0.2789384722709656,0.03799474611878395,0.03617262840270996,0.014354802668094635,0.6325393915176392
1.9334183321007004e-07,4.571208410197869e-05,1.279958183886265e-07,0.9999532699584961,7.716059258200403e-07
2.5609495423850603e-05,0.011443017981946468,0.00045098771806806326,0.9879016876220703,0.00017861243395600468
0.9912809729576111,7.382928743027151e-06,0.0004119998193345964,0.0017466903664171696,0.006552834529429674
0.9952763319015503,1.5246208931785077e-05,0.0019798462744802237,0.00032684742473065853,0.0024017218966037035
0.11784546822309494,0.09784639626741409,0.0004944853135384619,0.4707562029361725,0.31305745244026184
0.00021663015650119632,0.032046716660261154,0.0009181856876239181,0.9657361507415771,0.0010824269847944379
0.00010626434959704056,1.711186814645771e-05,0.9997532963752747,1.2708732128885458e-06,0.00012209985288791358
0.9687342643737793,0.0027953528333455324,0.022844059392809868,0.0002825600968208164,0.005343716591596603
0.9499067068099976,0.0074486033990979195,0.006310862023383379,0.005116894841194153,0.03121696598827839
0.11231764405965805,0.014701589941978455,0.8568013906478882,0.008160975761711597,0.00801848340779543
0.013948854058980942,0.28366395831108093,0.14571796357631683,0.4839184284210205,0.0727507621049881
0.0018255559261888266,0.1763048619031906,0.8145458102226257,0.006501012481749058,0.0008228027727454901
0.09945356100797653,0.44468075037002563,0.16823196411132812,0.25947970151901245,0.02815401926636696
0.8240634202957153,0.0007234691875055432,0.0025761390570551157,0.001280159573070705,0.17135684192180634
0.9981744289398193,1.769546429386537e-06,0.0001978250074898824,0.001396276755258441,0.0002296605525771156
0.0005471918266266584,0.992113471031189,5.8871428336715326e-05,0.0009585993248037994,0.0063219331204891205
0.012918133288621902,1.5543993868050165e-05,0.0011901201214641333,2.476318877597805e-05,0.9858514666557312
0.0004538385837804526,0.956230640411377,0.042680155485868454,0.00016267781029455364,0.0004726577317342162
8.26902123662876e-06,0.006074509583413601,0.0013912610011175275,0.9924828410148621,4.308326606405899e-05
6.807742011005757e-06,0.010341336019337177,0.00231205765157938,0.987297773361206,4.192167034489103e-05
0.0010144634870812297,0.05686810240149498,0.9402422308921814,0.001683144480921328,0.0001919931237353012
0.5725135207176208,0.0020771967247128487,0.006372326985001564,0.02243010886013508,0.39660680294036865
4.423684174525988e-07,0.00010214650683337823,0.9998633861541748,8.72846669608407e-07,3.316919901408255e-05
2.95297564179009e-08,1.151123160525458e-05,0.9999812841415405,1.405618803573816e-07,6.949080216145376e-06
0.015403788536787033,0.003044859739020467,2.17048691411037e-05,0.9661399722099304,0.015389692969620228
0.0003674464824143797,0.0326588936150074,0.00367907271720469,0.9624203443527222,0.0008742364589124918
0.9961386322975159,0.001137869548983872,0.00019078192417509854,0.001079248613677919,0.0014534041984006763
4.45684281658032e-06,0.00014803328667767346,0.9915537238121033,8.226051249948796e-06,0.008285499177873135
0.009505040943622589,0.8607908487319946,0.041596174240112305,0.006603033747524023,0.0815049409866333
0.00616454379633069,3.534411735017784e-05,0.005351809784770012,6.369061884470284e-05,0.988384485244751
0.9931809306144714,0.0001501185033703223,0.001876147696748376,7.337776332860813e-05,0.004719455726444721
0.8495221138000488,0.001507094595581293,0.000993660418316722,0.0013232092605903745,0.14665386080741882
0.9989305138587952,1.0164417574287654e-07,1.275480190088274e-05,0.0004307164635974914,0.0006258597131818533
0.9843058586120605,0.0002836900530382991,0.0011214029509574175,0.000411045242799446,0.01387797761708498
2.5092618670896627e-05,0.02603449486196041,0.006339122075587511,0.9674589037895203,0.00014241421013139188
4.479478593566455e-05,0.015992796048521996,0.27675995230674744,0.7053583860397339,0.001844103797338903
0.9713776707649231,0.0007086301338858902,0.011641955934464931,0.009360522031784058,0.006911220960319042
2.957758926669385e-09,2.1563062091445317e-07,0.9999982118606567,1.4030944406329127e-08,1.520335331406386e-06
5.210291055846028e-05,0.027471298351883888,0.005868774838745594,0.9664013385772705,0.00020642823074012995
0.9894816875457764,0.0028458719607442617,0.0006874523242004216,0.003905079560354352,0.0030798898078501225
8.711258487892337e-07,5.505978606379358e-06,0.9999555349349976,2.9115929578438227e-07,3.772736090468243e-05
0.1549573838710785,0.023691292852163315,0.22965162992477417,0.11985215544700623,0.4718475043773651
0.9657267928123474,0.00016713907825760543,0.0006797999376431108,0.015272680670022964,0.018153566867113113
0.0006337071536108851,0.9767515659332275,0.01861320063471794,0.0008644213667139411,0.003137127263471484
0.00015459781570825726,0.1026260107755661,0.8878806233406067,0.0002133496745955199,0.009125422686338425
0.9823159575462341,0.0006491575040854514,0.0014150184579193592,0.0007126309792511165,0.014907260425388813
0.1516193002462387,0.04253913462162018,0.005688529461622238,0.14720407128334045,0.6529489755630493
0.15964625775814056,0.18834848701953888,0.12781910598278046,0.001752091571688652,0.5224340558052063
1.5753836350995698e-06,0.0007339526200667024,1.6094740203698166e-05,0.9992419481277466,6.401184691640083e-06
0.010522815398871899,0.8049981594085693,0.17696116864681244,0.0017243919428437948,0.005793485324829817
0.9685469269752502,0.000490887847263366,0.0001224554143846035,0.0005842248792760074,0.030255379155278206
5.8281326431597336e-09,2.0927183186358889e-07,0.9999983310699463,1.2266075266609278e-08,1.4828242456133012e-06
0.027634272351861,0.9393103718757629,0.009448041208088398,0.007296484429389238,0.016310885548591614
0.00998354610055685,0.5613539218902588,0.04936163127422333,0.006615027319639921,0.37268587946891785
0.10586664080619812,0.009135840460658073,0.03780531510710716,0.0005101774004288018,0.8466820120811462
0.14991649985313416,0.0029428834095597267,0.0010104875545948744,0.0002103798760799691,0.845919668674469
2.154545697408139e-08,1.272017016162863e-05,0.999975323677063,3.7062966384837637e-07,1.1522971362865064e-05
8.560867570395203e-08,3.0187914035195718e-06,0.9999697208404541,7.155086905186181e-07,2.654096533660777e-05
0.00040409548091702163,0.12374278903007507,0.1532958596944809,0.7214946746826172,0.0010626459261402488
0.0012516167480498552,0.42911040782928467,0.5492462515830994,0.0038010573480278254,0.016590718179941177
0.00025374445249326527,0.9453748464584351,0.04514988884329796,0.0027826467994600534,0.006438926327973604
0.007020078133791685,0.8946337103843689,0.06430178135633469,0.008029266260564327,0.02601522020995617
0.0028815141413360834,0.9015684723854065,0.09050526469945908,0.0010641176486387849,0.003980625420808792
0.6888032555580139,0.15915167331695557,0.05183160677552223,0.0037697218358516693,0.09644372016191483
0.03069642186164856,0.03362062945961952,0.030493929982185364,0.0030732133891433477,0.9021158814430237
0.9915317893028259,0.00013693149958271533,0.0011983794393017888,0.0001852714631240815,0.0069475783966481686
0.9914215207099915,5.403388786362484e-05,0.002659355755895376,0.000106591141957324,0.005758508108556271
1.6757313314741396e-09,6.4209115180347e-07,0.9999979734420776,5.3344226813578643e-08,1.3289512708070106e-06
0.10867227613925934,0.37288835644721985,0.00136301398742944,0.003679778194054961,0.5133966207504272
0.45203086733818054,0.031382352113723755,0.015402942895889282,0.11788570135831833,0.38329803943634033
0.7458009719848633,0.012476671487092972,0.0017453590407967567,0.0030883962754160166,0.23688866198062897
0.00013490888522937894,0.0013807043433189392,0.8975213766098022,0.0013596342178061604,0.09960345178842545
0.9661198258399963,0.0005224432679824531,0.0006487059290520847,0.02523617260158062,0.007472807075828314
0.23959140479564667,0.01963428407907486,0.01829485036432743,0.5674067139625549,0.15507268905639648
0.0024294359609484673,0.282453328371048,0.4694710373878479,0.003776542143896222,0.24186961352825165
0.7873801589012146,0.00037288881139829755,0.002472921507433057,0.00032167090103030205,0.2094523012638092
0.6504245400428772,0.004365246742963791,0.016785526648163795,0.0011317427270114422,0.3272929787635803
0.08094079792499542,0.3125303387641907,0.18050728738307953,0.02188979461789131,0.4041317403316498
8.88436352397548e-06,0.009772805497050285,0.0006421508733183146,0.9894986152648926,7.758600258966908e-05
0.1228850856423378,0.11423242837190628,0.0033125763293355703,0.4432142376899719,0.31635570526123047
1.7405661765224067e-06,0.9923324584960938,0.007271152455359697,0.0002429533051326871,0.00015169753169175237
0.2878435254096985,0.05534325912594795,0.06624431908130646,0.002878287574276328,0.587690532207489
0.0699423998594284,0.7364776134490967,0.05020676553249359,0.028050074353814125,0.11532318592071533
0.015535756945610046,0.4832551181316376,0.0957181453704834,0.008631091564893723,0.39685994386672974
0.9647364020347595,0.000927948160097003,0.00027669419068843126,0.0007093088352121413,0.03334970027208328
0.029206667095422745,0.060935862362384796,0.0008775385213084519,0.8557484149932861,0.05323158577084541
2.125291276300345e-09,2.339208776902524e-06,0.9999938011169434,8.843231569244381e-08,3.841026682493975e-06
0.9929357171058655,1.9350422007846646e-05,0.0005825805710628629,9.716080967336893e-05,0.006365214474499226
1.315670346002662e-07,5.77850551053416e-06,0.999977707862854,3.946353785977408e-07,1.5936035197228193e-05
0.2918713688850403,0.1776643842458725,0.020017340779304504,0.27828752994537354,0.23215936124324799
0.9768673181533813,0.002569389995187521,0.0007892762077972293,0.00401492090895772,0.015759043395519257
0.0779244527220726,0.16626447439193726,0.1827130913734436,0.2551821172237396,0.3179159164428711
0.03495785593986511,0.29476398229599,0.11231996864080429,0.027425920590758324,0.5305322408676147
3.628169320535335e-09,4.088436185156752e-07,0.9999983310699463,2.7007210690044303e-08,1.197467781821615e-06
0.9938973784446716,5.084804797661491e-05,0.0002665934734977782,0.0009379236726090312,0.004847279284149408
0.9845011234283447,5.1119335694238544e-05,0.00019634074124041945,0.00048518303083255887,0.014766192063689232
0.1294327676296234,0.0009627830004319549,0.001887776656076312,0.00024406975717283785,0.8674726486206055
0.5741062760353088,0.0019501831848174334,0.004254871979355812,0.003209807677194476,0.41647887229919434
0.10773923993110657,0.5536755919456482,0.006864957045763731,0.08834055811166763,0.2433796226978302
0.0012065540067851543,0.9927196502685547,0.00032820392516441643,0.0006259209476411343,0.00511966273188591
0.11963985860347748,0.4061070680618286,0.041030362248420715,0.43070411682128906,0.0025185358244925737
0.9897889494895935,0.0001552378962514922,0.0026363511569797993,0.0018345275893807411,0.005584952421486378
1.18096995720407e-05,0.003999725915491581,3.7013323890278116e-05,0.9958816766738892,6.977048906264827e-05
0.976836621761322,0.0004847818927373737,0.0042770616710186005,0.0025109832640737295,0.015890583395957947
0.8724697232246399,0.002569448435679078,0.015553705394268036,0.012323287315666676,0.09708379209041595
3.385703166713938e-07,0.0001828278909670189,0.9997842907905579,1.89501633940381e-06,3.063048279727809e-05
0.9542396068572998,0.001968689728528261,0.008031327277421951,0.0021129469387233257,0.03364742919802666
5.581371078733355e-05,0.0028439308516681194,4.0142567740986124e-05,0.9967003464698792,0.0003597335598897189
0.0002793351304717362,0.9012369513511658,0.017845656722784042,0.06595221906900406,0.01468580774962902
0.0004887015675194561,0.8169929385185242,0.0002270704135298729,0.1822715699672699,1.9743283701245673e-05
0.0003388522891327739,0.24847398698329926,0.7370015978813171,0.001113214297220111,0.013072325848042965
0.0730186328291893,0.00011398665083106607,0.004592563025653362,0.00027186248917132616,0.9220029711723328
4.5861315811634995e-06,0.0010800068266689777,0.998895525932312,2.729983179960982e-06,1.7109730833908543e-05
0.0026506518479436636,0.35571929812431335,0.5641860961914062,0.00017910926544573158,0.07726489007472992
0.00011370325228199363,0.03390870243310928,0.009722379967570305,0.9558900594711304,0.00036516369436867535
0.8492307662963867,0.06957278400659561,0.0356268510222435,0.027727613225579262,0.017841964960098267
2.8142006502918093e-09,1.8014793567999732e-06,0.9999958276748657,6.155946152830438e-08,2.2987783268035855e-06
0.008061777800321579,0.13747750222682953,0.7572469711303711,0.06247146427631378,0.03474234789609909
3.3293491696895217e-07,0.0001877814211184159,1.3046838830632623e-05,0.9997928738594055,5.928783593844855e-06
1.0688723506291353e-07,4.143280875723576e-06,0.999991774559021,6.568122046246572e-08,3.962374648835976e-06
3.5146285881637596e-08,2.133045882146689e-06,0.9999876022338867,2.2595372684008908e-07,9.976532055588905e-06
0.009066346101462841,0.011479586362838745,0.3375107944011688,0.005804780405014753,0.6361384391784668
1.4682266513688091e-09,1.139088453783188e-05,2.842356749965802e-08,0.9999885559082031,1.4602205666847112e-08
0.001388423377647996,0.09600158035755157,0.8714727163314819,0.03035619854927063,0.0007811007089912891
6.240818493097322e-06,0.027013756334781647,0.9721925258636475,4.543967588688247e-05,0.0007419748581014574
0.010569017380475998,0.5491694808006287,0.2751598060131073,0.01464870385825634,0.15045303106307983
0.03117295727133751,0.11449338495731354,0.3353407084941864,0.050053976476192474,0.46893900632858276
0.6230754256248474,0.010681395418941975,0.0004745315236505121,0.0066590504720807076,0.35910964012145996
5.022648519314998e-09,6.240155130399216e-07,0.9999978542327881,3.041306229079055e-08,1.5277749980668887e-06
0.043436937034130096,0.0016141326632350683,0.029472030699253082,0.00023771225824020803,0.925239086151123
0.00035804897197522223,0.9509385228157043,0.038928452879190445,0.0014040929963812232,0.008370920084416866
0.00012427040201146156,0.9813831448554993,8.343246736330912e-05,0.018138328567147255,0.00027073477394878864
0.012611010111868382,0.809208333492279,0.14903368055820465,0.002355563687160611,0.026791449636220932
0.00014596704568248242,0.9949902892112732,0.00018685338727664202,0.0007663392461836338,0.003910507541149855
1.0545603572609252e-06,0.970500111579895,0.029310349375009537,5.614728797809221e-05,0.00013234102516435087
0.9851999282836914,2.524612682464067e-05,0.0013697235845029354,0.0012754357885569334,0.012129542417824268
0.006553811952471733,0.8002698421478271,0.07804909348487854,0.008140645921230316,0.10698659718036652
0.022044165059924126,0.1306954175233841,0.8427547216415405,0.0021152456756681204,0.002390481997281313
0.0007734728860668838,0.9410141110420227,0.005987150594592094,0.025161229074001312,0.027064073830842972
0.04254370927810669,0.0596693716943264,0.469490647315979,0.03648485988378525,0.3918113708496094
0.3430110514163971,0.00041182065615430474,0.0003449916548561305,0.06025161221623421,0.5959805250167847
0.050212662667036057,0.1713266223669052,0.09229732304811478,0.00479863490909338,0.6813647150993347
1.615804308130464e-07,0.9944279193878174,0.005522136576473713,3.0450983103946783e-05,1.9330789655214176e-05
0.0012430198257789016,0.0003249288129154593,0.09177178889513016,0.00030324209365062416,0.906356930732727
0.00155941816046834,0.3631540536880493,0.3182295858860016,0.003729225369170308,0.31332769989967346
0.0040716566145420074,0.5018278360366821,0.48996251821517944,0.0027200039476156235,0.0014180224388837814
4.594024716197964e-08,0.00011525354057084769,1.2219805967106367e-06,0.9998830556869507,3.4366127010798664e-07
0.014907616190612316,0.7701166272163391,0.007753181736916304,0.0006473878165706992,0.20657508075237274
0.976235032081604,0.0013461631024256349,0.0013985594268888235,0.008609813638031483,0.012410316616296768
0.6999111771583557,0.010377991013228893,0.0945100262761116,0.08484454452991486,0.11035628616809845
0.00010999710502801463,0.04074312746524811,0.017379693686962128,0.9413703680038452,0.0003968301462009549
8.156366138045712e-10,6.570741106770583e-08,0.9999994039535522,4.813117460145122e-09,4.939795985592355e-07
0.03295602649450302,0.2154243290424347,0.01545491348952055,0.73580402135849,0.0003606971586123109
1.6069350294856122e-07,4.082767918589525e-05,1.1899799545744827e-07,0.9999574422836304,1.3617457170767011e-06
0.002239784225821495,0.018644606694579124,0.009188147261738777,0.9649209976196289,0.005006523337215185
0.0038760730531066656,0.12144295126199722,0.8728499412536621,0.0009613768197596073,0.0008697591838426888
0.0015269976574927568,0.8062909841537476,0.18992778658866882,0.0013701305724680424,0.00088407879229635
0.6744084358215332,0.005900481250137091,0.002238253830000758,0.2493714690208435,0.06808137148618698
0.9991264939308167,3.098901515841135e-06,5.6593002227600664e-05,8.851076563587412e-05,0.0007253429503180087
2.3881737476472154e-08,1.4217681382433511e-05,0.9999771118164062,3.554985141818179e-07,8.304687071358785e-06
0.0004486061225179583,0.23447515070438385,0.0614466555416584,0.7004644274711609,0.003165090922266245
0.00020123769354540855,0.9960393905639648,0.001168677699752152,0.0004180448595434427,0.0021725776605308056
8.534262451576069e-05,0.03272251784801483,0.0008927976014092565,0.965731680393219,0.0005675776046700776
4.4944372348254547e-05,0.005464331246912479,0.9936810731887817,2.4053340894170105e-05,0.0007855526637285948
0.019030964002013206,0.7531604766845703,0.01732316054403782,0.06658817082643509,0.14389722049236298
