dyk,koc,mep,pab,sfi
2.7712537692701115e-20,3.3779112861877236e-13,2.4228035438383455e-16,1.0,9.721695714751512e-16
5.6973752105005104e-11,1.0,1.1179291936613822e-09,2.4111683316618837e-08,1.1023740947857519e-10
1.0,1.8522166019365773e-14,7.621375197608415e-10,2.0452626137840157e-12,9.583719373651434e-10
6.087648291229318e-17,7.264966454680796e-28,1.0,2.5423617680460152e-31,4.400055598124418e-22
7.458288551463155e-17,1.0,1.0126478784200713e-13,1.8629095488442715e-10,4.801639229452814e-13
1.0,1.545010288055062e-14,1.185231579547974e-09,9.484941044385353e-13,3.358535671793561e-09
4.965793891642534e-07,0.9999747276306152,4.623151653504465e-06,1.907258410938084e-05,1.0458446695338353e-06
1.0,2.8239914137066606e-14,8.39171648836512e-11,2.5867746529864566e-13,3.423619443498893e-10
2.6164621580448966e-09,0.9999995231628418,4.4297411250227015e-07,1.352869904991394e-08,2.826927303356541e-10
1.0,1.8074838500914403e-12,5.7766800232172955e-09,1.801008127355619e-11,7.251041544975578e-09
1.0121466686996428e-07,1.8970800397255516e-07,1.5317217494370539e-09,4.2860615057094265e-10,0.9999996423721313
1.4001365171434355e-13,5.816310581695419e-22,1.0,1.8645696314697839e-25,1.6001469805787174e-17
5.832366589686444e-09,0.9999997615814209,4.8205446745441805e-08,9.78584253630288e-08,9.041069226611853e-09
9.484333673981382e-08,0.9957540035247803,3.781315899686888e-05,0.00414466205984354,6.35131582384929e-05
1.7089914091326095e-16,1.279083502146693e-29,1.0,4.2268705046776135e-33,3.1394824404165294e-23
1.94231438817345e-21,3.792013615410523e-15,1.2800327364116413e-18,1.0,3.370614899113941e-23
0.9999747276306152,1.2152980843893602e-08,3.2647119496687083e-06,1.441117944978032e-07,2.191237945226021e-05
1.0,4.26320118801244e-14,4.173846157584649e-09,4.815270578106823e-12,2.621685268877627e-08
2.146898166032513e-20,1.2390412047064148e-12,2.487242792910578e-15,1.0,4.189957842487546e-13
1.819573311119578e-23,1.505174476776458e-15,3.529338964205516e-18,1.0,8.5059018577979635e-19
0.0002761478826869279,5.75823320757518e-17,0.9997238516807556,7.197140561472637e-13,2.682168975809418e-08
3.5324534408687214e-09,1.2439590468815709e-09,4.170087886112839e-10,4.33673270905377e-11,1.0
1.0,3.559153035023765e-17,3.34282818439946e-12,2.5641525374883213e-14,8.293585956886673e-11
3.813392712714858e-09,3.689767935632915e-10,1.8758909356431097e-11,6.023265219923246e-11,1.0
2.2229590612710126e-08,1.1149717217204258e-12,1.0,7.830544481064738e-13,7.178078686997935e-10
4.257742433361883e-13,2.004119759035916e-09,7.791429307291153e-11,1.0,4.2357714558072246e-11
2.0459499864955433e-05,1.8334196738578612e-07,6.090331794439408e-07,2.919606004070374e-06,0.9999758005142212
1.0,2.7740332410710125e-14,3.085265376512325e-09,1.5282501826530126e-12,4.092047145576316e-09
1.0763225033461055e-10,0.9999983310699463,7.22665971508718e-09,1.721323997116997e-06,2.4315021107668144e-09
2.2567291721275153e-20,1.438435925005168e-14,6.199785692714559e-18,1.0,2.5096502769984284e-22
1.3012967582258122e-18,2.6626541683311133e-13,5.688012058665431e-16,1.0,1.227239148736969e-19
1.5690828330597478e-18,1.0,4.289479029948289e-15,5.579465275212803e-12,7.501233783633438e-16
9.758230890000164e-10,1.153309049553141e-15,1.0,1.3278545912037154e-17,3.5448583630103003e-13
2.1859073212965084e-17,1.0,9.329816345220784e-15,9.563293733305667e-12,1.0233478527196718e-14
1.7798034157578968e-09,7.484225683640489e-09,5.116254087056404e-09,6.889801923426475e-11,1.0
6.245457167923518e-14,5.284424009488475e-09,1.9937711204232045e-10,1.0,2.1608048683674497e-08
1.8683390514496582e-22,2.5445767590443272e-14,7.124869913644261e-17,1.0,3.2596046087990382e-12
2.9171830907777057e-21,3.455858171787403e-14,8.169358152304359e-17,1.0,3.60185090710367e-16
1.0,1.0206223019504357e-11,2.0462616490135588e-08,2.697495005143935e-10,2.9161286718704105e-08
0.9999998807907104,9.900987148203644e-12,1.4886144761305786e-08,4.0217704166956025e-10,7.60327694138141e-08
1.679817978583742e-05,0.9987655878067017,3.923022450180724e-05,0.0003320969990454614,0.0008463471895083785
0.0,5.110584505849669e-29,2.4464742914328617e-33,1.0,5.1991318607930334e-21
1.0,1.7322759979926383e-12,1.682204420205835e-08,5.7656449059528825e-11,5.8186490292655435e-08
1.0259389770066378e-22,1.0,1.637822298057683e-20,3.2133406673689274e-18,1.0221006186458055e-19
2.3143392584301647e-12,4.4683146072088675e-11,4.1338873296714596e-11,1.888630446695086e-13,1.0
3.078113408605532e-08,1.3277389854238208e-08,1.6879783681922333e-10,7.068639562568535e-10,1.0
1.2925255310491934e-10,4.86229778662306e-10,2.360633022391312e-09,1.8420471311481057e-12,1.0
1.0,2.9504194667105427e-15,6.815917275027061e-10,1.2163078703941732e-11,1.21723582324762e-08
3.7454258444702404e-12,9.386550781434466e-13,2.8918015985285317e-12,1.8830711322930307e-15,1.0
4.7772243050303587e-08,1.1464150739826096e-09,1.0,3.8364131316193095e-11,5.559067872695778e-09
4.3321378114576786e-14,3.59952892317369e-24,1.0,2.1604720041306467e-26,1.955743576560956e-19
1.0,1.749370539107318e-14,6.851474942948244e-10,8.266760756839298e-13,9.463618333427348e-09
7.427062944872133e-23,1.0,6.131945457053e-20,2.7695549600117778e-18,1.9559048838485976e-22
2.838724185494357e-06,1.4993258024009748e-10,0.9999971389770508,2.2488611667315084e-11,4.177651291570328e-08
3.4276287235894326e-15,2.420237101008471e-11,6.205767670575124e-12,1.0,4.349225854135587e-14
5.614602558628208e-18,9.925473637428794e-12,7.368090241665487e-14,1.0,2.326137980152021e-12
4.977466616651327e-08,2.7781453582065296e-08,1.7052961709396186e-08,7.950475833240489e-09,1.0
1.0,2.7307884814449295e-20,4.055716147714468e-15,6.510469354115495e-18,2.772437227710478e-13
9.004536283061673e-20,2.094818860142758e-31,1.0,1.579115230746653e-35,1.2738175840482207e-25
7.731769258579983e-15,5.196650621877962e-22,1.0,3.740248692460182e-24,5.769012363573481e-18
4.13730092428919e-23,1.0,5.500164292230604e-20,1.1408172617569188e-14,1.3477720594299095e-14
9.895832983212787e-16,9.951747759195939e-12,2.3310856283459414e-12,1.0,1.395776381166126e-14
0.99998939037323,3.0192839517440007e-07,7.67366054787999e-06,1.5930191921142978e-06,1.0883314871534822e-06
1.739509372100656e-07,1.0451020671098377e-06,3.2293279161876853e-08,1.1122215370917843e-09,0.9999988079071045
1.7423795384274854e-07,1.0541612738279582e-07,2.4352365812774224e-07,1.1758123719118885e-07,0.9999994039535522
4.403425184265608e-17,1.0893621942009712e-11,8.154706022858033e-14,1.0,5.011330142598179e-16
5.770690944646923e-16,1.3834862422346106e-10,9.073101644996306e-12,1.0,1.6361266785835937e-09
0.9999908208847046,1.6364182897632418e-08,5.82594702791539e-06,7.948235847266005e-09,3.3935068586288253e-06
4.3245673697882986e-14,2.165721074698368e-10,1.0409176298686873e-10,1.0,4.358450406138914e-11
4.532701576137046e-15,2.2751333989277074e-26,1.0,8.918820576751e-30,6.512642267919586e-22
1.0,2.351723027064047e-15,2.767364393196914e-10,9.834009318942117e-15,1.2945517990914368e-09
1.3962282707780105e-07,4.956379484610807e-07,3.4289580526092323e-06,3.316010577236739e-08,0.9999959468841553
1.0,6.748224076974854e-14,8.648958771395598e-10,4.37500599984042e-12,1.8012091818064846e-09
7.649678425222122e-16,1.0,2.427605208868422e-12,4.78965955438837e-12,3.415358339617711e-16
0.9999994039535522,9.398643321945066e-12,1.0898745017584588e-08,1.7303747323893504e-10,5.422660933618317e-07
8.236970490178904e-27,0.0,1.0,0.0,7.284212861671692e-39
4.683616801074634e-16,9.956378846944974e-31,1.0,4.352318343442406e-34,1.2792338833019455e-23
1.0,4.015350951431742e-16,3.847911572707474e-11,1.1621069266663873e-14,1.405707217294605e-10
1.1178537988598691e-06,0.9973377585411072,2.9415694370982237e-05,0.0026266288477927446,5.042545126343612e-06
7.674142324925603e-16,2.471774729340126e-10,7.747547395298149e-12,1.0,1.064049648391574e-08
1.130534542426176e-06,0.9996126294136047,1.397689811710734e-05,0.0003237931814510375,4.847548552788794e-05
1.8425090389003762e-18,2.2188743626760238e-13,2.6548736624908142e-14,1.0,3.799642629408206e-16
0.9999998807907104,1.273711713357939e-12,2.9702880155468847e-08,9.716158433370481e-11,1.103423201698206e-07
7.480402596482495e-16,1.2924318559814907e-10,6.557748268021246e-12,1.0,3.6876784959005704e-10
0.9999836683273315,1.0620761514701371e-07,6.364503406075528e-06,5.590764544649574e-07,9.278490324504673e-06
2.2362530671671266e-07,9.522916002424608e-07,1.5359697158601193e-07,1.797926252322668e-08,0.9999986886978149
9.693914559960604e-10,2.0892798602289986e-09,3.5437637269097877e-09,7.193851070397272e-11,1.0
0.9999997615814209,2.0711736492540211e-10,8.273688933968515e-08,2.4120944130956445e-10,7.477734698113636e-08
1.263971214820985e-42,4.622234331719695e-26,3.517047124213942e-30,1.0,1.1507178496482961e-20
1.0,1.1787503723381936e-16,1.718386544169448e-11,2.494722263241423e-14,3.239995494119796e-10
1.9057685207712893e-08,2.2491274620506374e-08,3.4875941423706536e-07,2.4355632177730513e-08,0.9999996423721313
4.3150012452031206e-09,0.9997113347053528,3.0445795573541545e-07,9.866010077530518e-05,0.00018970479140989482
2.6390191902072213e-19,1.8580985003662648e-13,1.559590282058018e-16,1.0,3.579271256593185e-20
6.578045053107218e-11,4.5643153868274184e-15,1.0,2.8902726232729703e-17,3.4899754527278892e-12
0.9999986886978149,5.052281371042966e-10,5.847549005011388e-07,5.2976272257865276e-09,7.108729960236815e-07
2.319150667062786e-07,8.640121507141885e-08,3.942879516216635e-07,2.80640307437352e-07,0.9999990463256836
1.0,7.369913395381157e-15,4.296759129052141e-11,9.901582727562044e-14,1.567270757618644e-10
8.407790785948902e-45,2.690207663500507e-26,5.659251102033827e-30,1.0,1.1156682263845982e-18
7.886739221765748e-13,5.1610673200419566e-12,2.5353599428235007e-12,3.688502953590189e-13,1.0
1.4776461304544242e-13,1.7074798464022933e-08,3.027141592948368e-10,0.9999998807907104,1.2728540355055884e-07
1.6898253013995593e-20,3.448958109483616e-36,1.0,3.7131606707679003e-41,3.349624063079432e-28
4.582500878314022e-06,3.139942919005989e-06,4.131835339649115e-06,8.52280152230378e-07,0.9999873638153076
4.0629171138562015e-09,0.9999988079071045,2.090258988118876e-08,1.0672323469407274e-06,4.4620563244279765e-08
2.0258571246190708e-24,4.435294227158812e-14,1.225864793319091e-17,1.0,1.6647699928665216e-12
7.146415737224743e-05,6.6726420300256e-07,1.4174631246532954e-08,4.687641137479659e-07,0.999927282333374
1.5945585483603091e-18,1.0,4.963086216417008e-15,1.433921037463648e-11,6.460938961573223e-14
4.469650777966239e-12,2.0786025678454223e-10,1.5291335905831538e-12,4.090489391298099e-15,1.0
1.2232645119070185e-08,0.9999452829360962,8.511736950822524e-07,4.906579852104187e-05,4.743776571558556e-06
4.4408373073080787e-26,1.106549345338735e-40,1.0,0.0,3.829132807527277e-33
1.5017548393322698e-17,3.051323299932407e-12,1.7115147732220393e-14,1.0,2.2299487001273223e-16
1.2281702618886087e-13,4.136736786453099e-10,3.117496538695974e-10,1.0,4.1782546172930424e-11
5.461619654797967e-13,1.0797293952715157e-21,1.0,1.364977383900952e-23,1.5513535814776844e-17
0.9999663829803467,6.564648913354176e-08,1.5586485460516997e-05,2.3220937350743043e-07,1.777472789399326e-05
3.135428313830643e-21,1.1800029540726814e-13,1.020559928477079e-15,1.0,2.852281467112007e-14
5.757850939908749e-23,1.0,1.0299172040157932e-18,4.351835732052667e-12,5.1231720553162816e-15
5.801646422346894e-20,5.034024710860195e-35,1.0,1.1251193525879675e-39,1.8800585060836852e-28
0.9999980926513672,7.119271838718078e-10,7.056924005155452e-07,8.687202956991769e-09,1.1372849257895723e-06
2.783865184608945e-18,9.048108399675736e-13,2.3957202476850405e-15,1.0,2.739660032288652e-18
2.46350317922861e-08,4.413499343769445e-09,2.5165980410690736e-09,2.5957407334686877e-09,1.0
1.0,5.438617438346949e-12,1.3221186812018004e-08,5.899199184700166e-11,3.7401363783828856e-08
1.8714196858837795e-11,9.847556015074588e-08,4.715597246018888e-09,0.9999997615814209,1.4643040913142613e-07
8.01151202267647e-07,1.612588533816961e-07,1.2518123204685594e-09,1.166946539399305e-09,0.9999990463256836
1.0,1.65764645933264e-13,3.730551867420218e-09,4.700054364800699e-13,6.1730291989192665e-09
4.7456193641437494e-08,6.15938802184246e-08,3.492106159797004e-08,8.704086340571848e-09,0.9999998807907104
9.148932565213746e-17,3.620524236316869e-12,4.3477994506524106e-14,1.0,9.46361589303056e-17
1.0393844673828312e-09,5.3910376607291255e-08,1.2753685607602705e-10,1.0030164199203995e-11,1.0
1.0,5.052767579338813e-11,2.6397273256151266e-09,1.1982349834571693e-10,5.688629123312694e-09
0.9999998807907104,1.5595970695447825e-11,7.075634300690581e-08,2.1155538258710305e-12,5.688294990591203e-08
1.0,3.755404216155482e-16,1.6521040091532768e-09,2.110537891244096e-18,1.5951377996259453e-09
1.7632380604482023e-06,0.9999533891677856,1.152848926722072e-05,3.268896762165241e-05,6.929961955393082e-07
3.5645702155306935e-05,0.00016785481420811266,6.227593985386193e-06,2.1803540221299045e-05,0.9997685551643372
2.945057825340714e-21,2.3755083474976584e-15,2.2673537577961334e-18,1.0,7.742096756182678e-23
1.3067112339171141e-22,7.771461153299003e-41,1.0,0.0,1.5472593915579784e-30
6.050445922056724e-09,1.5451128224097666e-11,1.0,3.3537807947459086e-12,2.241049984474941e-10
1.8902406029308594e-10,1.0064904465423297e-08,1.3439922952329653e-08,3.453557578803057e-11,1.0
2.061913164652651e-06,3.866942734020995e-06,1.9009324603302957e-07,7.012604896772245e-07,0.9999932050704956
3.0551762443868357e-21,2.728047177724291e-37,1.0,1.5063958491491784e-41,9.431586635065565e-30
5.100252664647087e-09,3.9625200543014216e-07,3.224112390398659e-07,2.5505237921663593e-09,0.9999992847442627
2.734118856898639e-16,1.844742217118315e-29,1.0,1.8873759337321726e-33,1.02299963394213e-23
1.0216175683197548e-09,0.9999990463256836,3.5225276917572046e-08,9.490968295722269e-07,7.2226131742070265e-09
7.342424411527215e-12,1.4677793203077272e-08,9.203063866536354e-10,1.0,8.293199016407016e-09
1.0,1.8188353365642617e-18,5.864211026496147e-14,3.3819868296826674e-16,4.581609831105782e-12
1.0,4.649418441399283e-17,1.0085970253426169e-11,4.36724554835218e-15,9.140780493632761e-11
7.510634336682642e-10,3.5696107155488033e-16,1.0,3.886926247880046e-18,1.7085638459590768e-13
4.2130396393780245e-12,7.175338944629046e-22,1.0,2.766431459401052e-24,2.954008874703651e-17
2.7929725199271616e-09,4.652675134053652e-09,1.3047442293245837e-10,5.08002537605301e-12,1.0
1.0500921939849499e-22,6.3625550683101e-14,2.430718272637049e-16,1.0,7.748182304090356e-12
6.253521860344335e-05,1.1774590120694484e-06,0.9999315738677979,1.3913555676481337e-06,3.2073571674118284e-06
2.07117878403551e-07,4.0187831729099344e-08,0.9999996423721313,3.801844172812707e-09,1.1698298152396092e-07
8.914573181202645e-14,1.7636092586315044e-10,3.2908831909539416e-12,1.0,5.310172366114561e-15
1.3437798660945579e-15,1.0,1.2405712308122263e-12,9.647395105005785e-10,2.0303130379185907e-13
3.2349979101667907e-19,8.46433044639737e-14,7.478377128947373e-16,1.0,1.3770050841751875e-17
0.9999995231628418,2.2503384572436502e-11,2.913319718800267e-08,3.8285402625959364e-10,4.558076796001842e-07
1.1956243274386833e-16,1.126732062685376e-12,1.7086420440407674e-13,1.0,6.464565379612171e-17
5.129484416943676e-24,3.445143882630994e-14,7.796891957361532e-17,1.0,7.352669688376334e-12
6.624296020163456e-06,0.9999171495437622,1.8905791876022704e-05,2.517712528060656e-05,3.213534000678919e-05
1.7471875057850639e-09,1.0,7.105044996791321e-09,5.895065768868335e-09,1.5879934520124372e-11
5.532499885013521e-23,5.773312678738788e-38,1.0,3.6408536700087397e-41,1.1414696198179624e-30
0.9999996423721313,6.5616119308831156e-12,6.960794252108826e-08,2.8755600331442643e-11,1.9089492298007826e-07
7.618226188084711e-24,5.177517565987334e-41,1.0,0.0,3.21043706991089e-33
6.212042080733227e-07,0.9996101260185242,1.1070483196817804e-05,0.0003649690479505807,1.319047987635713e-05
7.456355533008718e-09,3.960459390994764e-11,1.0,3.2643889761457823e-12,4.551694854360022e-10
1.3524076278900044e-17,1.9740027321080156e-11,2.5822543430788214e-13,1.0,3.7997990864901965e-10
1.0,1.3150770958856618e-15,3.7957642584629525e-10,2.958649763986493e-13,1.7617879377596068e-09
1.097826224915165e-19,6.68192872809552e-37,1.0,8.815568639067424e-42,1.90559633714626e-29
2.441582758194727e-08,6.749180769816121e-09,3.560775008182304e-10,6.04550576266405e-10,1.0
9.786795505950519e-12,2.3537652729666014e-11,1.8485813059335512e-14,1.920608074976963e-14,1.0
2.393951573434472e-12,1.5810697141114069e-18,1.0,1.85831859944363e-20,1.5788842367585928e-15
2.0613726003926303e-10,4.131574193877441e-09,3.5859634706092436e-11,7.087377424308192e-14,1.0
1.3354023290813866e-14,1.3326222347842531e-09,6.3763772040204e-11,0.9999998807907104,9.651379428987639e-08
3.710224488751024e-11,0.9999998807907104,1.1723485515702237e-09,1.0588873067263194e-07,1.229245316647365e-10
9.741310255189203e-21,8.533219127777793e-15,3.40066622227534e-17,1.0,3.602255568512222e-20
5.656304455619762e-19,1.2736248073080282e-30,1.0,1.959044905946846e-33,1.163719595513468e-25
0.9999690055847168,2.3007462601754014e-09,2.6154757506446913e-06,7.725159179017282e-08,2.821001544361934e-05
2.148940578362483e-18,1.3425029046342657e-13,6.984161462190866e-16,1.0,1.3972698718093944e-19
2.8768592072164176e-20,1.0,7.580533769161549e-18,2.7327884963637694e-13,1.0702523868771734e-14
1.1040230610886103e-15,2.0393788047190498e-10,1.737044535987664e-11,1.0,8.57847265445244e-11
0.9999997615814209,2.0921644625082614e-11,9.173821524655068e-08,6.79861722474584e-11,1.2111799208014418e-07
1.295460947403626e-07,0.9999170303344727,3.856215698760934e-06,5.434219929156825e-05,2.4663137082825415e-05
6.853025524833356e-08,0.9999983310699463,3.454507293554343e-07,1.0574118505246588e-06,1.548154671127122e-07
4.3191092369276873e-10,0.9999996423721313,2.15033661987718e-08,3.1261876642929565e-07,8.771498194448668e-09
8.16570810968642e-09,0.9999992847442627,3.171815023961244e-07,3.6141830150882015e-07,2.8115962336094924e-10
3.665957420888154e-26,8.025821404900524e-16,1.2845819195879532e-18,1.0,7.024196762434043e-13
1.0,3.1649169233722435e-14,9.434322767454262e-11,1.0943326323245572e-12,6.964773757722753e-10
4.865913921792142e-11,1.072943817126415e-11,9.89436020467575e-16,6.001213184703667e-15,1.0
3.2259802352829214e-17,1.1074734768362492e-30,1.0,1.007756472706606e-34,1.5497687214807434e-24
1.1577212204496838e-23,1.128916624797758e-36,1.0,3.13890856008759e-42,3.8547130486627876e-30
6.252009465690378e-10,0.9999879598617554,6.444499689450822e-08,6.451817625929834e-06,5.57666953682201e-06
2.2569457769350265e-07,2.7485395293069814e-08,4.309437073857225e-08,7.249780775708814e-09,0.9999997615814209
2.7658568342303624e-06,1.171903932117857e-06,2.990263396895898e-07,2.1380262893444524e-08,0.9999957084655762
6.93461283064696e-19,1.695878816066268e-13,1.3302849795305497e-14,1.0,2.0348274609472425e-15
1.5249034887745663e-17,1.0,8.125792044983739e-15,7.81414809161024e-13,1.690964483372229e-15
1.0,7.10144399881929e-12,1.5257890950692854e-08,1.5191871372000065e-10,2.717441205390969e-08
0.0,0.0,0.0,1.0,7.416643974341173e-38
2.981846713989711e-11,6.410834973991086e-09,8.116049499129474e-11,7.334330625469176e-13,1.0
2.6052990432895264e-20,1.0,5.101071959870792e-17,1.8080163898697744e-14,1.4481244519684962e-16
2.1202327342277096e-15,3.3306295221802174e-11,7.364437157970569e-14,1.0,2.8358202499908906e-16
7.442534813979021e-19,2.752158310276309e-13,4.220947711768312e-15,1.0,1.574353834718089e-17
1.4792004776609247e-06,1.9528797565726563e-06,0.0005335413734428585,0.9994608759880066,2.199399659730261e-06
0.0,1.1043673182375418e-32,9.923317495891621e-38,1.0,1.442567060411413e-23
3.95619839780542e-20,1.7642221548987658e-39,1.0,1.8216880036222622e-44,2.0486600181724086e-30
1.845833745969691e-21,1.0,1.937360061303515e-17,7.137302107378688e-17,1.6673461409257903e-17
3.2282969700259123e-12,1.1310075868475183e-13,5.4237362756386076e-14,2.4105632718878986e-14,1.0
1.0,1.337823298322438e-12,7.506399057888302e-09,4.8480503465897495e-12,1.3368719464779133e-08
6.335810828752009e-23,0.0,1.0,0.0,1.5181683167354767e-35
1.0193222266252633e-07,0.9999974966049194,8.660142043481756e-07,1.5293006754291127e-06,1.6945856273764548e-08
4.2205769196782544e-30,0.0,1.0,0.0,2.3447927203547164e-41
9.830120695526415e-20,5.736981381610054e-37,1.0,1.2821880948572076e-42,5.226870952185555e-29
1.4691940015527045e-19,5.03177740359545e-13,6.091139284581867e-15,1.0,1.5898827393501236e-13
4.268057573329673e-18,3.987010263937656e-37,1.0,6.928005594637252e-40,2.3037769364703524e-28
1.0,6.035864082848397e-13,1.9478028079333853e-08,1.567700483318113e-11,6.740677349625912e-09
2.6179726789199442e-11,0.9999996423721313,5.147025472496125e-09,3.468237537163077e-07,5.293528948513426e-10
1.1666464303406072e-14,1.0,3.050706605736697e-12,5.197680827406792e-11,1.6690958337672868e-10
0.9999998807907104,1.3115833419341527e-10,8.525294248329374e-08,2.1184400900153832e-09,3.257099834286237e-08
5.661345873299089e-15,4.3969848595448724e-11,6.416415142262988e-12,1.0,2.5350309958843686e-12
1.0,3.2815482436007637e-17,3.8065995668079555e-12,1.1980218012563274e-15,7.879284898149042e-12
1.0,8.474269463237816e-13,3.175986762471439e-08,6.518507261743522e-11,3.123189529219417e-08
9.674859027933086e-16,6.302183601369915e-12,2.936644796693727e-13,1.0,1.8244241327421395e-16
1.6824413251015358e-05,0.9770894646644592,0.0003497361612971872,0.019738562405109406,0.002805400174111128
3.876222944343916e-17,1.3511812111885457e-12,9.213173979153236e-15,1.0,2.7024278057370276e-18
1.124817464344894e-18,3.795961212461202e-13,2.3336890603422927e-15,1.0,6.1894355952999895e-18
1.5324608284572605e-06,0.9999655485153198,5.470291853271192e-06,2.131452492903918e-05,6.1132113842177205e-06
4.121386043014833e-18,2.750809562773737e-13,1.3379902688451326e-14,1.0,3.0034692295325857e-18
8.880531310317963e-10,9.511812344709103e-12,1.0274756306188904e-12,1.6699944378750775e-13,1.0
0.9998527765274048,1.1287025358797109e-07,5.9615627833409235e-05,1.5327636049278226e-07,8.73359531397e-05
4.546340570136906e-18,1.7440552040753898e-12,5.761700388714e-14,1.0,1.3694245932539817e-14
1.3500007334243946e-08,8.52919697535981e-07,3.6250173707230715e-06,9.588800864435143e-09,0.9999955892562866
7.697276412597647e-38,0.0,1.0,0.0,0.0
1.534384068690997e-07,3.3007376831761803e-09,0.9999996423721313,2.250640090961653e-10,1.7995930079450773e-07
8.31185715810534e-08,6.314730072176644e-09,1.3557318601087331e-09,1.5084494764394663e-09,0.9999998807907104
4.374006675789133e-05,2.7524871271111806e-08,0.9999548196792603,1.7833896492902568e-07,1.258225552192016e-06
1.928865003719693e-06,6.423915124287305e-07,3.3600949791434687e-06,6.89575301748846e-07,0.9999934434890747
4.5493603328949916e-10,5.740143776966633e-11,1.8799600765007085e-11,1.0331529468748935e-12,1.0
8.194277825168683e-07,0.999966025352478,7.847875167499296e-06,2.3543614588561468e-05,1.691887405286252e-06
1.0,1.3481272990922875e-17,1.1329426979900248e-12,4.121282427062582e-15,2.2445267866544327e-11
0.9989967942237854,7.00274483733665e-07,3.1484869396081194e-05,0.00025349072529934347,0.0007176081999205053
5.163219611858949e-07,1.2849694996930339e-07,4.6997436697893136e-07,3.2022308005252853e-07,0.9999985694885254
1.818265360498117e-08,0.9998893737792969,5.721791467294679e-07,2.9240336516522802e-05,8.08614568086341e-05
1.879273092697531e-08,0.9999973773956299,3.565195072496863e-07,2.1597672912321286e-06,5.2434494079989236e-08
5.2592739370757824e-36,0.0,1.0,0.0,0.0
0.9999973773956299,2.043204355706152e-10,5.819879902446701e-07,1.465866761307666e-09,2.0783177205885295e-06
1.0056476185127394e-06,9.294846847751614e-08,1.0631784164161218e-07,1.038304446865368e-07,0.9999986886978149
0.002293091267347336,4.088407149538398e-05,1.2919628716190346e-05,0.00011364997044438496,0.9975394010543823
0.9994101524353027,4.974084788500477e-08,5.6993098951352295e-06,4.965324365002743e-07,0.0005835006013512611
1.1108425677779093e-28,3.8587254274104595e-17,6.208942271902792e-19,1.0,5.893685713076469e-12
1.330775376118254e-06,8.926598127345642e-08,1.9521651495324477e-07,6.272840380461275e-08,0.9999983310699463
0.9999982118606567,1.247294934003662e-09,4.2610059836079017e-07,4.463498459728044e-09,1.3133610536897322e-06
8.979265579306055e-18,2.4550486043671488e-32,1.0,4.691582486081842e-35,4.457844039088996e-26
1.0,1.6053431223916223e-18,7.570019914734938e-13,3.429366676378521e-16,6.696047362420021e-12
0.9999990463256836,6.173184186053504e-10,2.4782673335721483e-07,3.1424690405401634e-08,7.247377880048589e-07
2.60041290195146e-21,8.504550444910531e-39,1.0,9.10844001811131e-44,1.1039641089815303e-30
2.3702932594460435e-06,9.814370969252195e-07,1.6997363445625524e-06,1.3624558903302386e-07,0.9999948740005493
1.0,1.2774876795106473e-16,4.057511965305238e-11,7.633042147566632e-14,3.1073923989488605e-10
2.3165438429404448e-15,5.677667225256755e-10,7.4721045323356e-12,1.0,2.0691624413871068e-08
1.0784650328332646e-07,2.048065425697132e-06,1.4175060641719028e-05,8.744056003706646e-07,0.9999827146530151
1.0,1.4296824535941816e-15,5.659575585958976e-11,3.3022104609136196e-14,1.5613600690134177e-10
2.561928113209433e-06,0.9993504881858826,1.5513316611759365e-05,0.000611589290201664,1.978754335141275e-05
5.860577593965605e-14,1.0,3.917543373033183e-12,2.4794798159089027e-11,6.500745037760214e-13
1.4007415612479887e-15,7.28511868886006e-12,3.0088108653875123e-12,1.0,2.7825437199052554e-14
3.545234894036948e-18,2.0348799685196428e-13,5.773239687961035e-14,1.0,2.491087104881251e-16
4.322680283520899e-21,5.54364734184961e-14,4.14465926585738e-17,1.0,9.928486558278778e-19
5.689528247641016e-17,7.738364329834954e-26,1.0,6.670116991302549e-28,2.7031143624142724e-21
0.9999982118606567,7.463115458961056e-09,7.116907454474131e-07,2.2618712236521787e-08,1.0706304465202265e-06
2.1114710543726325e-19,1.786159382292235e-13,3.140260302497439e-16,1.0,2.3947194096018687e-19
1.0811139282026757e-29,1.0,1.0727601120964756e-25,9.49307419346735e-19,1.8345397417721445e-20
1.918059098215963e-07,2.802215171016087e-08,3.085511623979187e-09,2.2187482073832143e-08,0.9999997615814209
2.804865894154625e-17,1.6398679289486573e-11,5.065284807261386e-14,1.0,4.578091530681562e-15
6.96392824080281e-20,2.5882813687455597e-12,9.176769858332962e-14,1.0,1.0039820086404916e-09
4.355851007035831e-14,1.8530870171673541e-09,2.9060408593406528e-11,1.0,4.3835554630611284e-10
0.0004934098105877638,1.2865980503207197e-09,0.9995038509368896,2.4286881838975205e-08,2.77626918432361e-06
2.158093703741315e-09,2.82739387458264e-09,3.4667007042799014e-09,2.9849225313682837e-09,1.0
6.11792517687948e-13,1.0,6.844731031963036e-11,1.8215446928593337e-09,1.1680175923678426e-11
1.3238828165239996e-13,0.9971932768821716,1.5954806258378085e-06,0.0028050404507666826,7.800993984119486e-08
1.0,4.330695759040802e-16,1.3075487741154301e-11,1.554125040193876e-14,6.412478881223649e-11
1.6481402065141972e-18,1.0,8.007049037207e-15,1.5010060902542754e-11,3.201379447114231e-15
