dyk,koc,mep,pab,sfi
6.568737741241559e-12,7.505056743590959e-19,0.9999997615814209,2.2592283946409886e-11,2.0775112830051512e-07
0.40844663977622986,0.00046552580897696316,0.009087512269616127,3.357408104420756e-06,0.5819969773292542
1.5508786040301988e-19,2.942017289508936e-12,1.0,6.167467925255465e-11,1.484383727046179e-09
3.435191417554323e-17,1.061201720721753e-16,1.0,4.1839587350267493e-10,1.271757144039043e-09
2.5675899471147653e-20,1.0,1.570442664799998e-10,3.6271749492833294e-11,4.9052797379545154e-09
1.0,6.8928722395397e-39,1.4887331367674506e-09,5.845478566987141e-27,3.7756612208473053e-14
0.9998458623886108,1.6290723978129584e-11,0.00015236377657856792,6.404879400179198e-07,1.219669456986594e-06
0.9999351501464844,3.307723629622453e-19,6.479307194240391e-05,2.0189713345174914e-13,3.76090270037821e-08
0.9996169805526733,3.9643266047404735e-24,0.0003817027318291366,5.338064499323155e-17,1.3679178891834454e-06
0.035798538476228714,0.00021343110711313784,0.0018763613188639283,4.0529553757551184e-07,0.9621112942695618
1.4189040415996051e-21,5.871901298526438e-10,6.38754851183638e-16,1.0,1.8909740555700318e-16
7.671757629168496e-08,1.232144184723288e-14,0.9999998807907104,8.200651969829127e-15,3.455421712650342e-11
3.317635789580203e-24,1.0,1.701959753686033e-11,7.187281233491868e-15,1.6542524872514516e-15
0.001483710017055273,0.00320034078322351,0.007807962130755186,2.041949471731641e-07,0.9875076413154602
0.0017796751344576478,2.982184560096357e-05,0.00010202402336290106,1.1386133147439637e-09,0.9980884194374084
2.1198775875404324e-18,0.9999980926513672,1.8497886555834953e-09,1.0097846105968202e-15,1.8841072915165569e-06
4.4968840256327455e-14,6.611649839812286e-14,0.9999853372573853,3.9068175777812186e-11,1.4665246453660075e-05
1.521638068879838e-06,9.942240808413771e-09,0.9999792575836182,3.5372749174200635e-09,1.9259123291703872e-05
0.7794626355171204,1.8500909249041797e-08,0.00046068819938227534,5.197526090072735e-11,0.22007672488689423
1.0548293992153302e-15,5.531317626150667e-08,5.264376174568541e-12,1.0,9.87518226913675e-13
1.6842506461224073e-14,6.487235282293113e-08,9.180008420095476e-10,0.9999998807907104,8.221822528353684e-12
1.1591546879995535e-20,4.806849016047998e-11,1.4381207336100488e-10,1.0,5.892973650170678e-17
0.9999991655349731,1.6822532229917207e-28,7.760575044812867e-07,4.704432097299769e-26,1.6351300196650043e-13
1.1743621186610653e-08,7.016073919757781e-13,0.9999949932098389,1.8005544832888631e-09,4.957194960297784e-06
4.3613140810250237e-17,1.557192064183255e-08,3.423321955769998e-12,1.0,5.356135457032507e-13
0.39664947986602783,0.0002836507628671825,0.005373544525355101,0.0006151942652650177,0.5970782041549683
1.5922834882206582e-12,0.9999996423721313,3.1899628538667457e-07,2.755762825102032e-15,2.201043569627359e-09
4.6823790504635365e-12,0.9998842477798462,0.00011576690303627402,1.6510771916333766e-10,1.8880481622574052e-09
2.157080904129648e-17,2.150802492107296e-14,1.0,1.016482384375017e-11,1.0894469326672152e-08
0.9975783228874207,3.7191893987285896e-13,0.002396387280896306,4.422440724738408e-08,2.5285151423304342e-05
7.235676249175006e-16,0.999997615814209,2.331992163817631e-06,8.616577590325747e-11,6.491031670496916e-12
0.0001453717559343204,0.0009941577445715666,0.00014173888484947383,1.8912839294671357e-08,0.9987187385559082
3.5909971725013414e-17,4.136754494510342e-09,1.1610370304060424e-10,1.0,3.62240104448755e-13
1.1988364362596367e-21,1.0,1.6188156501048545e-12,2.636108895778034e-21,6.874168595460972e-11
0.051258087158203125,3.649364225566387e-05,0.00108178926166147,8.961331232626435e-09,0.947623610496521
9.997271279103508e-20,3.6822331850316914e-09,2.0738778397496813e-14,1.0,1.4945647326615637e-14
0.0025181355886161327,2.2282607460510917e-05,0.9846073985099792,0.011745084077119827,0.0011071414919570088
0.3626936972141266,8.830774334001035e-09,0.0004419430042617023,7.293836290500622e-08,0.6368642449378967
0.033028438687324524,2.901392690546345e-07,0.0004468504339456558,4.9332303575511105e-08,0.9665243625640869
0.9999994039535522,4.914004694099841e-24,6.348463443828223e-07,3.4685811006474243e-18,4.690186017342057e-08
3.184169201886765e-23,3.764171752074219e-10,1.1322965708817056e-16,1.0,1.113550747414039e-18
0.0018039959250018,1.356667598884087e-05,0.00015331835311371833,4.863985214598188e-09,0.9980290532112122
0.9990929365158081,3.3580243078389083e-13,0.0008098160615190864,3.0427324873016914e-06,9.421811409993097e-05
1.5471543969977957e-21,2.681764706136125e-11,6.773974436935504e-11,1.0,9.669020059250747e-18
0.07832949608564377,1.1872116090216878e-07,0.00026267688372172415,2.4372081952606095e-07,0.9214075803756714
2.1267732019936147e-10,0.999882698059082,6.864601800771197e-06,5.128748625793378e-08,0.00011040007666451856
1.1586822903216033e-19,2.0160699776283764e-09,6.076519148967563e-11,1.0,1.8015384936474104e-17
5.27749398315791e-06,5.5971532963994264e-11,1.7243990441784263e-05,4.138213938187363e-10,0.9999774694442749
1.6164139106084017e-21,6.311848399790487e-18,1.0,7.180687468244518e-12,9.36390409655985e-11
3.906713814339356e-17,4.608022408092438e-09,3.219193800418907e-10,1.0,6.682644075692995e-14
0.4238959848880768,4.166003653160999e-10,2.457572009006981e-06,1.120404723858881e-11,0.576101541519165
1.0,1.278993138663336e-33,6.049736406277262e-11,4.546503699262952e-30,2.9101536718617593e-13
1.3887449678034685e-21,1.0,3.5046407442784755e-10,3.407358759293516e-14,2.8760177572806356e-10
0.011563248932361603,1.818578707762919e-12,1.5049729427119019e-06,2.6633281084015303e-12,0.9884352684020996
0.9998090863227844,3.391371364338083e-20,0.00019087282998953015,1.216409510112679e-15,1.603748245315728e-07
1.0,1.157797236350884e-29,1.3104762830451477e-09,4.5320587541753626e-24,3.1353947216317124e-12
1.0380468177940256e-17,1.1103154041559665e-16,0.9999998807907104,4.481409132672809e-10,8.198835388384396e-08
5.6190132841776874e-14,4.089219629577201e-09,0.9999802112579346,9.434986125711475e-10,1.974875522137154e-05
1.2262720701983199e-05,8.668578033166341e-08,4.967221320839599e-05,3.868338982471187e-09,0.999937891960144
0.9999974966049194,1.446881255961149e-27,2.464192675688537e-06,1.0687551638882817e-24,7.427001721960202e-12
0.059862732887268066,1.7277940855819907e-07,0.00023220972798299044,5.232777056107807e-08,0.9399049282073975
2.6734419122931286e-08,6.319923073760947e-08,6.314130587270483e-07,0.9999991655349731,1.1062267546435578e-08
0.9999991655349731,5.193834754477783e-21,8.295652946799237e-07,1.1416169090595228e-22,1.0071760786489747e-10
4.0577020909982053e-11,0.9999991655349731,5.316127840160334e-07,2.0435510109193672e-14,3.026312924703234e-07
5.030110017401057e-08,0.9995231628417969,2.7823941195492807e-07,2.1782034997312044e-13,0.0004764991463162005
0.999984860420227,3.582432544438967e-17,1.5136565707507543e-05,5.4975389339592326e-14,9.139657919376987e-09
0.06970129907131195,9.47889322588935e-10,2.570426295278594e-05,1.5866368130446062e-07,0.9302728772163391
0.022393321618437767,1.964340246018992e-09,0.0002481290139257908,7.889192943366652e-08,0.977358341217041
1.0177014834476713e-17,1.0,3.8493485732260524e-08,1.8600813081457893e-16,2.4108206004972745e-14
0.0002764980308711529,1.1294313401188916e-10,7.620490578119643e-06,2.810511157136375e-09,0.9997158646583557
8.087198466455447e-08,4.735092716146028e-06,1.778887781256344e-05,0.9999773502349854,6.862521217954054e-08
1.1061122504041343e-11,1.123969559557736e-05,1.5924811469503197e-09,0.9999887943267822,1.170270824690789e-10
9.230811883753631e-07,4.7298368599513196e-07,0.9999954700469971,4.4182681335769303e-07,2.6992147468263283e-06
1.0270450445659662e-07,6.43027626168001e-18,0.9999998807907104,6.874059915035202e-12,4.272144790706811e-11
4.706688372380086e-10,1.7829797967910954e-12,0.9999954700469971,2.8283912101301212e-08,4.528882527665701e-06
8.831226388566419e-17,8.325345384060327e-15,0.9999998807907104,1.0787817927848664e-07,3.429504502605596e-08
0.12634089589118958,5.438221606368643e-08,3.0160023015923798e-05,2.789109032619308e-07,0.8736286163330078
1.280454330008413e-23,1.0,1.0836839238470564e-11,1.1120901942385242e-11,3.1728167315669964e-10
1.4199663667113782e-07,0.9999706745147705,4.161894828769164e-09,9.21865292435875e-11,2.914624201366678e-05
7.979229849297553e-06,1.9782839374895417e-13,0.9999911785125732,5.465654040470724e-10,8.583749604440527e-07
2.6448435619386146e-07,0.9999992847442627,2.0607704453480535e-13,4.259044033005921e-07,6.960323872817753e-09
0.9982214570045471,2.008764710126343e-09,2.2072235879022628e-05,5.0974843901485656e-08,0.0017564860172569752
0.9661128520965576,1.1636300811801448e-09,0.03388667851686478,1.5675737097264886e-10,4.3876300992451434e-07
5.1332602044831905e-17,1.1780997011268113e-10,0.9999998807907104,8.995559852564838e-08,1.982593644811459e-08
0.041319943964481354,3.7023480672360165e-06,9.637387847760692e-05,8.91246259016043e-07,0.9585791826248169
6.025654040809643e-19,1.0,4.638787409749767e-10,2.9749168159436335e-18,2.9159810677192866e-10
1.1695487293841652e-19,1.0,9.202234113603325e-11,3.63738777735903e-18,9.294339386664574e-13
0.9999374151229858,9.156071299336201e-18,6.256314372876659e-05,1.949944329268649e-12,3.4917484015295486e-08
7.101505039189843e-17,0.9999996423721313,1.3557378310269375e-11,3.0730570865777906e-11,3.041388367819309e-07
4.110975351068191e-05,1.2501691728958016e-15,0.999958872795105,3.2938324580323274e-15,6.089017290378251e-08
8.894596214073514e-13,0.9999570846557617,4.2941668652929366e-05,6.0729065005926675e-12,2.797590770153846e-10
2.618676717247581e-06,0.0012623750371858478,0.0007532169111073017,6.52723028906621e-05,0.9979165196418762
0.01795389875769615,2.9439188864444077e-08,0.00023159066040534526,5.349670928467276e-09,0.981814444065094
1.2114126245288095e-16,1.8106532939654585e-10,1.0,1.0448002879526186e-10,8.255290673275795e-09
8.03065169918682e-09,0.9992519021034241,5.332375167199643e-06,0.0007424965733662248,2.4479473381688877e-07
0.9991711378097534,1.161103785546954e-14,0.0008288993267342448,4.820141139526279e-13,1.454025344571619e-09
1.9572309248505088e-17,2.6543285347457868e-09,1.0,6.736975421972602e-09,1.0316633658469243e-10
0.7780725359916687,3.6787548562955408e-09,0.03375482186675072,4.578012067213422e-06,0.1881680190563202
3.7860097995582704e-18,9.212066463722366e-19,1.0,2.836376153479009e-13,5.630577959436778e-08
0.06323403865098953,1.7758882364660167e-08,2.0511753973551095e-05,1.2230937151969101e-08,0.9367454648017883
0.26622191071510315,7.369699517312256e-08,0.00031660147942602634,1.877388910997979e-07,0.7334612607955933
1.1819785150635198e-09,8.734712172303594e-15,1.0,1.1606727948546003e-12,1.4514125578485304e-12
0.9999997615814209,2.381060292166859e-30,1.9801682071829418e-07,3.5748890145772267e-28,2.899011868236212e-13
1.15537050413006e-12,4.573518452843928e-09,0.9999836683273315,6.445575184699237e-09,1.6290472558466718e-05
0.31180909276008606,1.2474989716793061e-06,0.006223259028047323,9.938424227584619e-06,0.68195641040802
1.3078181082309872e-14,0.9999996423721313,3.2044428621702536e-07,4.410284827649388e-16,2.6214330706153532e-09
8.809545901993343e-20,7.653525591067023e-10,1.8227513682439467e-12,1.0,6.038154435585575e-17
0.014197301119565964,5.245392003416782e-06,0.00016832503024488688,6.920999595649846e-08,0.9856290221214294
1.7420110922697641e-19,1.955451356394633e-09,4.063384421689256e-14,1.0,2.255260956267037e-17
1.27235174817453e-16,0.9999998807907104,8.36506863777231e-09,3.391262105152898e-16,7.410874047764082e-08
6.430701960407958e-23,1.0,3.0699824626889693e-11,1.0700074249488274e-14,1.001561911206407e-14
1.6332312840993004e-19,5.620361390052802e-20,1.0,6.802899910063331e-11,3.63903005506927e-08
7.437134843230956e-21,1.0,6.489710244889091e-12,7.018814905619971e-20,4.313296247948628e-11
0.9999836683273315,2.327593265422487e-25,1.6123745808727108e-05,3.87082310930517e-18,1.8829169334821927e-07
0.00010576541535556316,0.007244250737130642,3.784270666074008e-05,1.2432960438957252e-08,0.9926120638847351
6.648536303544375e-17,1.0,2.8099857996011224e-09,1.614280931150347e-11,4.550748206001362e-14
1.3662029285654853e-09,0.017071640118956566,0.9809478521347046,3.5962624878038696e-08,0.001980507280677557
5.72806429025019e-12,0.9999690055847168,3.0936022085370496e-05,6.729118651183086e-11,2.7858380491352364e-08
2.4580117455319517e-11,3.763720002325499e-09,0.9999881982803345,7.945490665406396e-08,1.1634891961875837e-05
2.8438879723369226e-11,0.9999849796295166,3.347870247694118e-08,7.580096272885584e-12,1.4991856005508453e-05
3.2344406618525685e-20,1.0,1.4338533138591458e-10,3.6438404582211916e-21,1.8962020064479564e-14
0.9978365302085876,4.7967048051372665e-15,0.002160359174013138,1.2576336673453259e-11,3.1130907700571697e-06
3.557557874955819e-07,3.1667499873733965e-15,0.9999996423721313,3.756837184143999e-15,2.401608911739572e-10
8.751581002854752e-14,0.9999929666519165,1.438989261082213e-09,1.068398082677835e-12,7.048907718854025e-06
1.4234413470148866e-07,0.993026614189148,2.1745392153604826e-09,1.036176569893521e-12,0.006973284296691418
3.2085645281654986e-25,3.425474626173042e-10,1.6511985000339588e-18,1.0,4.186525999265501e-19
3.734326042836855e-11,0.9999421834945679,5.738329855375923e-05,1.2530788628950518e-09,4.0050178995443275e-07
1.2644213454038322e-09,0.999824583530426,8.840980854074587e-07,1.0826376461992027e-09,0.00017461126844864339
0.00552784651517868,1.7240106899407692e-05,0.00017179109272547066,7.358620024433549e-08,0.9942830204963684
0.9999997615814209,9.242864326057645e-34,2.545422148614307e-07,5.45569129073131e-29,1.3768769110966694e-12
3.110521186650397e-19,1.0,4.177769568698591e-18,2.564637092756217e-25,8.290377157462705e-18
1.381365773569414e-18,1.0,7.533596142750287e-12,1.2997727893981903e-12,5.037926342765786e-08
5.689772722525417e-15,8.954809671557484e-10,4.157502342394537e-09,1.0,1.1743690742083146e-10
4.961728537853629e-28,1.2089407166321342e-12,2.7334954279800254e-22,1.0,7.567916899398603e-23
7.798915248713456e-06,5.593637251877226e-05,0.9993385672569275,2.829088771250099e-05,0.000569336349144578
1.177067904950535e-11,0.99973064661026,0.00026931066531687975,2.73857152233159e-11,4.2461034688301424e-09
3.7441323252098953e-16,7.390151765348141e-16,1.0,1.835018109686004e-10,9.31958155092616e-09
5.009276833334297e-07,2.9354620778576646e-07,0.9999622106552124,8.043951282843409e-09,3.694017868838273e-05
9.822261141370289e-14,0.999723494052887,0.0002764616219792515,1.9039260998939683e-13,1.1369839514330238e-09
0.00011134377564303577,3.0485506385957706e-07,9.233839955413714e-05,2.3930104564584553e-09,0.9997959733009338
1.1492635672574953e-16,7.222012681293508e-17,1.0,1.0767719355042615e-10,8.707852217071377e-10
1.0384924630033997e-15,0.9999970197677612,3.038856675630086e-06,8.661325237753481e-15,3.956234992386065e-11
0.0017436376074329019,4.4701967127913633e-10,0.000254068843787536,1.2074770003311919e-11,0.9980022311210632
7.866068865194188e-20,1.4879915355425766e-10,5.5455487424360683e-11,1.0,4.134681217738724e-16
2.434539928593965e-13,0.9999823570251465,8.576877055799237e-12,3.1921239604512305e-14,1.7676426068646833e-05
0.05111631751060486,1.0027235985976546e-11,3.856612693198258e-06,3.307137549923844e-11,0.9488797783851624
0.00043646953417919576,0.00036901087150909007,0.0031640250235795975,0.004621585831046104,0.9914088845252991
2.2242325759892866e-22,3.7575887784397434e-20,1.0,1.2436493675160865e-11,3.3833263968219285e-10
0.0003289350715931505,4.5499845668928174e-07,2.120317003573291e-05,9.155588613640742e-13,0.9996494054794312
2.518938414658664e-19,9.3188845529113e-10,1.0208734899097571e-11,1.0,6.9598033357266744e-15
1.0986186897913849e-18,1.2009876426688493e-10,1.9237428316998262e-10,1.0,8.739007264620883e-16
0.035941775888204575,8.97588597581489e-06,0.0009953943081200123,1.2908984672321822e-06,0.9630525708198547
3.57200377892754e-26,1.338797561925527e-28,1.0,5.4770134714392e-18,3.476458690690985e-14
1.5772097373251658e-14,0.9999969005584717,8.532526074578328e-11,5.64057784854799e-12,3.0605208394263173e-06
6.415315734155033e-15,1.429220240420359e-13,0.9999998807907104,7.121582878966137e-09,1.1268497246419429e-07
7.662107839629691e-19,1.3643374616035381e-15,1.0,4.065977589340353e-12,1.1826511325807587e-08
5.939796392340213e-05,0.9998953342437744,4.432677451404743e-05,1.2910112978659072e-09,9.152743132290198e-07
3.617966513047577e-07,3.047475320838468e-17,0.9999994039535522,9.570523627072669e-14,2.347464800322996e-07
0.0065079303458333015,3.196785837644711e-05,0.0002678528253454715,1.3950121058314835e-07,0.9931921362876892
0.01390494592487812,3.885928384628201e-11,0.00010548484715400264,1.6132785773947944e-08,0.9859895706176758
9.39018718781881e-07,2.1088090126263276e-15,0.9999990463256836,1.1083543111078953e-10,4.451777613212471e-09
4.756007280771641e-18,6.4966805268795724e-09,1.6108269232373296e-11,1.0,4.539729662610299e-14
1.0,6.271579940710471e-39,1.6482403983331118e-11,1.8062559076497942e-28,4.703267289518642e-12
8.293702774249748e-15,0.9999912977218628,1.5977617451312653e-08,3.7408687258988493e-11,8.683795385877602e-06
2.8125166084969067e-10,0.9999489784240723,1.2757440117638907e-06,4.9758389650378376e-05,4.969639608685961e-13
0.9999996423721313,1.387528527629911e-07,1.0466365552019852e-07,4.044590085072741e-08,5.789705159742198e-09
0.008703092113137245,1.8048838683171198e-05,6.078687511035241e-05,5.357874699463139e-10,0.9912180304527283
3.260713259044574e-22,1.4312502294444585e-09,2.1817919323129346e-17,1.0,1.7658793330102904e-16
2.0927320013782797e-18,2.7538651359293453e-09,3.0458531530275224e-11,1.0,4.9983339678576905e-14
5.3748694870883955e-18,0.9999998807907104,6.072402669587973e-08,1.3715333556374443e-11,1.3060912074092101e-10
0.0009139387984760106,0.00010847009980352595,0.0009145809453912079,9.078353286895435e-07,0.9980620741844177
0.6681132316589355,1.3231646889266813e-09,0.03974815830588341,0.0012343014823272824,0.29090434312820435
6.94828339647644e-17,2.5567405970150503e-09,1.0,2.9594009465228055e-09,1.0747355005946702e-08
0.16440922021865845,8.407254926956487e-13,1.535305841571244e-06,1.2518988512510987e-08,0.8355892896652222
3.524136548988671e-13,0.999971866607666,2.5775822448670382e-12,2.1895960928717748e-14,2.8138732886873186e-05
0.9528006911277771,7.308078586731881e-09,0.0389852337539196,1.363668289400266e-08,0.008214053697884083
1.0,6.714868703574384e-36,2.1188120147286327e-09,1.8082300827623003e-33,4.51561607455798e-15
5.408209990953594e-11,1.519232561975059e-08,0.998664140701294,1.39513502972477e-07,0.0013357955031096935
0.9998044371604919,0.00015275536861736327,4.2503066651988775e-05,7.86508458361368e-09,2.451962757277215e-07
1.5766651983994961e-07,6.734280249197247e-23,0.9999998807907104,7.789667031019248e-17,1.1810206133368306e-13
1.7703129416842358e-15,0.9999970197677612,3.004570316988975e-06,3.6994815544311166e-10,3.447467589179354e-10
1.2400789987907532e-16,5.478208553455488e-09,2.8562407994314754e-09,1.0,3.381245587338877e-12
0.06674765795469284,2.843533593477332e-06,0.02040415070950985,1.3023079645790858e-06,0.9128440022468567
1.0,3.402762155433777e-28,1.4731327269146277e-09,1.0016522887074668e-24,5.0831776288173813e-11
0.0025373678654432297,1.2147515349170135e-07,6.333207420539111e-05,1.4613562804299818e-08,0.9973992109298706
0.9999996423721313,4.576595777917087e-34,3.8654249578939925e-07,4.3270292295151714e-23,5.905771705005947e-11
0.021613268181681633,1.7109698261050937e-13,7.068405238896958e-07,6.788673789781541e-12,0.9783859848976135
1.810550814091913e-13,0.9999983310699463,1.674942041063332e-06,3.571623205522734e-11,4.590233526613474e-09
6.009182040855876e-10,0.9993904829025269,2.574131463539686e-10,1.8042739611395797e-13,0.0006095439312048256
2.5268013814638834e-06,4.339064663128056e-10,0.9999972581863403,8.021071654096268e-12,2.3210780852878088e-07
2.5963506344872656e-10,0.9999645948410034,3.482726884662668e-10,1.1087981921509282e-10,3.5391843994148076e-05
2.1415688199186992e-24,5.114866308275623e-10,9.659581928461517e-18,1.0,1.5377481974804734e-18
1.0,6.483464858796497e-30,3.0180359544829116e-08,3.455801621686042e-24,2.916971386657252e-10
0.9999990463256836,2.148591520082705e-28,9.506232458988961e-07,4.8019121348611853e-23,2.4294153494475168e-11
0.9999963045120239,1.2600942090532272e-29,3.706284587678965e-06,4.347440545752738e-19,5.059781482685821e-10
0.9985737800598145,9.457464325568488e-12,0.001426155911758542,8.325925886232266e-12,3.5509287954482716e-08
1.2996643761198357e-07,5.70660995435901e-05,0.0001796571450540796,6.702958899040823e-07,0.9997625946998596
1.721510710676541e-13,0.9999635219573975,3.466627458692528e-05,1.1381031479653497e-13,1.8195504480900127e-06
4.324080834063396e-14,2.3077586064346178e-08,2.2978878799762015e-09,1.0,1.7980709976495035e-10
8.49956362887136e-14,1.8630505849159817e-07,5.366237676440733e-09,0.9999997615814209,8.151512104204173e-11
9.002427099678682e-15,1.882974203226695e-07,9.304420428568605e-11,0.9999997615814209,3.692817265085052e-13
1.0,1.7983764797567702e-21,1.1787995024548081e-09,4.9665325751957923e-23,1.0893076805157387e-12
0.08593321591615677,0.00015425242600031197,0.029253356158733368,2.50945549851167e-06,0.8846567273139954
3.157202025920576e-20,7.600259876101346e-16,1.0,9.115517368707415e-11,3.1279553946994554e-10
6.743829317201744e-08,1.900835222556907e-08,0.9999997615814209,3.3061264229777843e-12,2.035227311125709e-07
0.0931670069694519,2.0622046245936856e-15,2.3256739041244145e-06,5.637359676291531e-11,0.9068306684494019
0.001252803485840559,3.0728100619548115e-10,0.9986722469329834,5.579028766078409e-06,6.932597898412496e-05
4.7152518001247756e-11,4.3730247201168027e-10,7.235374521741278e-09,1.0,2.4434623768776476e-10
0.00033433764474466443,2.347935833313386e-06,0.32581618428230286,2.399112236162182e-05,0.6738231778144836
3.979282181543198e-12,0.999966025352478,3.419596853945772e-12,3.446474334221905e-13,3.401819776627235e-05
0.5376787185668945,3.1582231940774363e-08,0.026822779327630997,2.7370029853646116e-11,0.43549850583076477
0.010102463886141777,3.232813738929252e-10,0.989844799041748,6.739533660038433e-07,5.2054605475859717e-05
2.0389757253970816e-16,1.0,5.389657165011386e-09,1.1466823584410646e-12,5.635793345675974e-14
5.44927352166269e-05,0.016172850504517555,0.0029674042016267776,3.1705675951343437e-07,0.9808048605918884
2.537399804158902e-11,5.126382802700391e-07,0.9999988079071045,2.229852746893357e-08,6.614070002797234e-07
9.132879171212958e-20,1.0,3.127686998283252e-10,1.6598674474829767e-13,2.1376542203022098e-10
0.0003376940148882568,2.5855911189864855e-07,8.374554454348981e-06,2.8616289893257374e-10,0.999653697013855
1.0445500455954685e-16,4.4572701085598965e-09,8.837561793484383e-10,1.0,5.1410881574034256e-14
4.338231027005303e-18,1.0092431779185063e-08,9.498070732694153e-12,1.0,3.4096843306018502e-15
3.8000532286293874e-15,4.122194585676198e-09,0.9999970197677612,2.9602010727103334e-06,2.917794716950084e-08
2.2626276613663117e-18,1.2977879881859167e-09,2.418826250405459e-10,1.0,2.0710988940563294e-14
0.00010584015399217606,6.100975724621094e-08,2.680578063518624e-06,3.5133319864488755e-12,0.9998914003372192
5.154887503522332e-07,1.10338282865996e-06,0.9999971389770508,3.089550659751694e-08,1.102745386560855e-06
9.948997535542796e-19,1.0,1.8052098444548692e-12,1.270345997448838e-13,2.817146160793982e-08
8.686347689511227e-19,1.0,2.1742080136277764e-08,2.8989462740047767e-13,5.4661661481880675e-12
3.6586498346192465e-19,2.1011128392700584e-09,2.5688801780221482e-11,1.0,1.516297734615625e-14
1.3134313081586413e-11,1.1728259474708125e-09,0.9984647035598755,2.1325879728806285e-08,0.0015352636110037565
3.278763608246381e-21,1.0032966679673905e-09,9.398754874490154e-16,1.0,1.891773972309595e-17
5.614344016575736e-26,2.3628940783370478e-28,1.0,2.0294841587402807e-17,3.825016475431098e-14
0.9906308054924011,2.1160612324877537e-12,0.004057338461279869,3.1281282009132383e-09,0.005311918444931507
1.0,3.708616923230727e-27,1.225863410780903e-08,5.69167333940519e-26,1.1638542921091019e-15
7.837500093366145e-11,0.9997958540916443,2.4120431346696947e-11,5.872843444193476e-13,0.0002041153347818181
0.9999979734420776,3.310516155827515e-21,2.024488821916748e-06,1.8198230677638325e-19,4.303931877558398e-09
1.0,5.728339136811316e-31,1.7699294474482485e-08,1.4291887610150363e-34,8.483237723400094e-11
9.615582557059052e-24,7.457717776659933e-10,3.044804189204412e-17,1.0,3.8581788264616844e-18
1.0181780718293999e-15,5.960623169002255e-19,0.9999979734420776,8.079088786860922e-11,2.016309281316353e-06
1.7615934786460816e-16,1.5393993635370862e-08,2.204260385330059e-11,1.0,1.4904526180956057e-12
2.0823729290540637e-17,6.867689653941387e-20,1.0,1.1529237850874119e-12,6.438767574667992e-11
1.5483328752452508e-06,0.9996894598007202,0.00019082415383309126,5.288324778085496e-10,0.00011816686310339719
9.260715501113737e-07,5.184050007301343e-15,0.9999872446060181,1.1170905978019618e-08,1.1875790733029135e-05
8.800587122369088e-18,3.4949551586116456e-10,1.267417143457905e-10,1.0,1.1466762521805478e-15
4.02657691730972e-17,1.5427104038678863e-10,1.1937457966570975e-10,1.0,1.1615257985370998e-15
0.9013510942459106,5.315021756047145e-10,0.0029458501376211643,2.122890947475753e-07,0.09570284187793732
4.7902333003327004e-20,4.431681757677275e-11,5.637307287642557e-11,1.0,1.1660623481839162e-16
1.3154180435875906e-12,0.999990701675415,6.082744551105801e-12,8.300546881778725e-12,9.329612112196628e-06
4.253942705528736e-21,1.0,1.480570527290226e-11,4.867677788622515e-11,8.519730698708372e-09
1.8519322741994415e-09,0.9999774694442749,9.392260267304664e-07,1.1432171653780188e-08,2.1594845748040825e-05
0.18042947351932526,1.0363664371126902e-09,0.011106361635029316,8.83673436646859e-08,0.8084641098976135
1.1926505959311984e-14,1.9531456985077966e-07,3.171899720655347e-08,0.9999997615814209,7.175476324228214e-10
7.233287760755047e-05,1.702661938907113e-05,0.00019007116497959942,0.0005019833915866911,0.9992185831069946
0.9999996423721313,2.0748915119384037e-07,1.7087640458157694e-07,3.560797168233876e-08,1.6986117401529555e-08
3.880003077938454e-06,2.7980711820418946e-05,0.00044030402204953134,3.9783893157618877e-07,0.9995274543762207
0.026946641504764557,4.904299882868557e-11,0.004171733744442463,1.3728180051075789e-11,0.9688816070556641
0.9998468160629272,7.228943286463618e-05,8.02921422291547e-05,3.950978866990029e-12,4.378838127649942e-07
0.7831712365150452,8.060988534452918e-07,0.2167799323797226,2.139478150198215e-09,4.80305498058442e-05
0.11849114298820496,5.917773933106218e-07,6.109687546995701e-06,3.474670421180215e-12,0.8815021514892578
5.568391543420148e-07,1.0890543328256896e-10,0.9999991655349731,1.906961273334673e-07,3.317500052446576e-09
3.1580839684746194e-18,0.9999998807907104,3.018317583716734e-12,2.479010052791608e-12,9.103506926066984e-08
0.9999991655349731,1.3057540742709296e-21,7.840934017622203e-07,6.655080691853098e-16,2.214569683189893e-08
0.9999947547912598,6.713420086095238e-15,5.268538643576903e-06,4.475902148914912e-10,2.741998850197547e-10
0.03933749347925186,5.864068809664303e-15,6.7238338488095906e-06,6.571501833365148e-16,0.960655689239502
2.9302573346718955e-19,1.0,1.3975967050328109e-09,2.334861870101995e-17,3.869185787735985e-12
3.071748775647593e-20,1.0,1.7426761422800752e-11,1.2644489622015698e-11,5.550464532433352e-09
2.5196685016215525e-11,0.9994505047798157,2.2742945304798923e-08,1.356590214511913e-13,0.0005495235091075301
1.1460647328931373e-06,0.9985038042068481,2.9720522434217855e-05,1.3769893428619562e-13,0.001465318724513054
2.8602897411552885e-29,1.5420744542415932e-11,1.3543513391552035e-21,1.0,4.7739408311016035e-21
0.9894554018974304,1.4859614927420495e-10,4.155712929332367e-07,4.8383271571323955e-15,0.010544094257056713
2.268733169330517e-06,4.455818611859286e-07,7.414186256937683e-06,1.1222059725923828e-08,0.9999898672103882
