dyk,koc,mep,pab,sfi
1.0680412998453903e-07,1.459750365029322e-07,4.879737564543463e-13,1.5042912547484902e-21,0.9999997615814209
3.907540862603011e-14,0.9999717473983765,2.8199981898069382e-05,4.1688392321548307e-11,6.585919309909372e-11
1.639299846910979e-30,0.9999912977218628,8.682370207679924e-06,3.4612629057328873e-22,1.433192654714637e-29
3.9748320190824415e-09,1.743451866786927e-05,9.02138097558236e-08,0.9999822378158569,2.164987904507143e-07
0.4587647318840027,3.9543858292745426e-05,0.5345026254653931,0.0003041826421394944,0.006388888228684664
2.9593427046999826e-14,1.0,4.591883123739038e-11,1.3597817314090001e-21,3.141433557729556e-09
0.00022925630037207156,0.18139353394508362,2.723741090449039e-07,3.2399675153340583e-15,0.818376898765564
4.1161822214585975e-12,1.2137233492554023e-12,1.0,1.458342301086102e-11,9.859468796946658e-09
5.444967143830581e-09,6.338756186607952e-09,0.9999998807907104,1.2289178563662517e-09,7.157237291721685e-08
0.002268778160214424,6.993107604102988e-08,2.2525253484673158e-07,4.7086835976541466e-14,0.9977309107780457
3.835384177364176e-06,1.2358898349162928e-09,1.8678827581886104e-11,1.1240375898937879e-13,0.9999961853027344
0.7461149096488953,0.005779494997113943,0.24809686839580536,8.655500096210744e-06,9.45113711736667e-08
3.552794570446964e-15,4.7277879527962696e-11,1.8378382052440564e-21,1.0,1.0250277731639612e-14
2.400161319693339e-11,9.76805338837039e-08,4.901943000817921e-12,0.9999998807907104,1.067553601075133e-09
0.0001866169332060963,6.690183454338694e-06,2.602468157419935e-05,6.460385004736224e-10,0.9997807145118713
0.9744678139686584,0.025146406143903732,1.7069354726118036e-05,3.827081854979042e-06,0.0003648677375167608
2.863500185412704e-06,6.655856395809678e-06,1.585010456217617e-10,2.2629300031593892e-14,0.9999904632568359
3.654092524393416e-17,2.1989517762222022e-08,6.694446812774538e-17,1.0,2.3930673415106796e-11
2.9111433832440525e-06,0.9996022582054138,0.0001222329883603379,7.913723010233298e-08,0.0002724450023379177
0.9190095663070679,1.1405993483037946e-08,0.0008748295949772,3.386892785783857e-06,0.08011221140623093
1.4107037316080095e-07,9.205409228125756e-15,4.865611494438149e-13,6.723644551318373e-18,0.9999998807907104
0.9978315234184265,5.848800610497307e-12,0.0017852933378890157,3.4793327358784154e-05,0.00034831889206543565
6.357741290073603e-17,3.912182210130677e-12,9.591436313611142e-25,1.0,6.673946630217514e-17
2.3552886122555142e-14,8.696341390057594e-12,1.4278584938737225e-20,1.0,2.1701246688868824e-14
2.7747724743676372e-05,0.05633772909641266,0.9418320655822754,0.0010731498477980494,0.0007293338421732187
0.0006720790406689048,0.0002805968397296965,0.7049574851989746,2.609514740470331e-05,0.2940638065338135
1.3354411976251868e-06,5.929415465288912e-07,0.9999638795852661,9.480761036684271e-06,2.4695336833246984e-05
1.0482460455207843e-09,5.781972894108758e-16,3.719075171571092e-18,7.253710918721996e-24,1.0
3.224097903080996e-17,8.971468901108892e-08,1.0650513504711478e-14,0.9999998807907104,6.206410995830803e-18
1.1868687490332406e-14,1.0,5.546125082626918e-13,1.4140582151392356e-12,2.354176187324697e-09
3.0920719570631673e-19,5.587672603724059e-06,0.9999943971633911,8.345131385493917e-17,6.258565643350945e-17
1.018196144286776e-06,0.99981290102005,0.0001526429405203089,2.3028355826681945e-06,3.124158683931455e-05
9.775610876339158e-12,0.0002433064073557034,0.9997567534446716,9.284783011875852e-12,2.21502525522832e-12
6.2357384880695754e-12,1.0,1.1970256785787114e-08,1.500581599438649e-16,2.8994801351545085e-11
0.9999657869338989,2.864857439818791e-12,1.5232460100378376e-05,8.546133756226482e-08,1.8871493011829443e-05
0.999992847442627,3.074538169087031e-14,1.1282434115855722e-06,8.162230642483337e-07,5.24743245478021e-06
0.012412913143634796,8.630377124063671e-07,3.905799530912191e-05,6.03330221338183e-08,0.9875470995903015
0.0005889381864108145,0.00071954564191401,2.8704727128570084e-07,7.964410245675166e-14,0.9986912608146667
5.417956847701932e-25,0.9999998807907104,6.817106878997947e-08,1.7193643734382254e-21,1.5316731595050144e-23
5.627161385746149e-07,0.9996939897537231,4.3187344545003725e-07,2.7116772369217834e-11,0.00030507566407322884
1.4355567329625086e-15,5.237815798864176e-07,4.501518081900802e-12,0.9999995231628418,6.812454797785129e-18
4.0825867131388804e-08,6.042667166639148e-08,0.999962329864502,2.389440112438024e-07,3.729703894350678e-05
8.173601884209347e-08,8.820068615023047e-05,0.002768524456769228,0.996724545955658,0.00041869882261380553
1.147292167952979e-13,0.39379429817199707,0.6062057018280029,1.8930592770444177e-13,2.9400606949003816e-11
0.8794342875480652,0.000807653646916151,0.11971401423215866,2.0078688976354897e-05,2.405149643891491e-05
6.305165875663772e-30,0.9999996423721313,4.0373546994487697e-07,2.4709816363689248e-18,4.957264713725025e-27
1.616012185179372e-11,1.0790204484306763e-15,7.1473918115676e-22,7.358242458190477e-26,1.0
0.9928072690963745,1.677181060699695e-09,6.566433512489311e-06,7.100046661712156e-10,0.007186170667409897
1.58507607925896e-30,1.0,4.3971462582170773e-10,6.5300609583342785e-28,6.27319390386152e-28
3.0752231316988343e-10,5.077850362411596e-10,1.0,3.1503605280036595e-10,4.194734160023472e-08
0.04167832434177399,0.958198070526123,2.7094216648038127e-08,2.1164554198094265e-07,0.00012332167534623295
7.773699053359451e-07,4.016198090539547e-06,0.9998130202293396,3.5492087135935435e-07,0.00018175806326325983
1.478271302012174e-29,1.0,9.837035630511082e-10,2.2973413963403474e-23,4.281395884262477e-26
0.998490571975708,1.7107837837885588e-14,1.5977529983501881e-06,2.1927041871094843e-07,0.00150758633390069
2.328484960401056e-09,7.092597065216921e-10,0.9999998807907104,6.222865001070943e-10,1.676884124890421e-07
6.59489546398213e-28,0.9999881982803345,1.184881057270104e-05,1.0559783176207976e-19,2.1073670281416953e-26
3.6860695761277173e-31,0.9999996423721313,3.0710504006492556e-07,2.0046178259014447e-11,4.644861919317441e-24
2.922652492998168e-05,1.2561728226501145e-06,0.00031632630270905793,1.5933828763081692e-05,0.999637246131897
4.9982929795078235e-08,0.9548441171646118,3.1199215300148353e-06,2.761062205536291e-06,0.04514997825026512
0.9999923706054688,1.2463450308971852e-14,5.301086503095576e-07,7.777402610820161e-10,7.105001714080572e-06
5.138171218277421e-06,9.603408346325892e-11,1.7388075423951932e-09,5.424510667040305e-12,0.9999948740005493
2.9414341042866e-06,0.9785234928131104,0.00018639120389707386,8.20010654933867e-07,0.021286403760313988
3.287801064288942e-06,0.9993423819541931,2.920943188655656e-05,1.3777584229046624e-07,0.0006249550497159362
2.1153612359898133e-15,1.0,1.3104179911592895e-14,5.450100006715308e-13,3.3614291905514904e-11
0.00019615194469224662,0.00045801830128766596,0.0001665332674747333,3.0885358289975406e-13,0.9991793036460876
1.1533896504545282e-08,1.313519987888867e-05,2.8363424942057236e-09,0.9999861717224121,6.981719593568414e-07
3.740771248317287e-08,6.189249234012095e-06,9.064582973117297e-10,0.9999923706054688,1.3564065284299431e-06
0.5290518403053284,6.022148113515868e-09,0.04696210101246834,1.0569849706598688e-07,0.42398592829704285
7.058670314918913e-10,2.3267997178658e-15,3.640719660866394e-18,9.1360458835541e-21,1.0
1.1645561670547977e-07,1.0163901942306097e-09,1.6989390580132713e-12,2.608183964922776e-19,0.9999998807907104
8.169640094632391e-13,1.153643153228856e-12,1.4496802292912103e-20,3.274548846249476e-30,1.0
3.9796876386824805e-43,1.0,3.564658612731364e-08,6.220696423954926e-28,4.077778531185218e-43
2.9550065736363984e-13,3.473163076583852e-11,2.9540637994963248e-18,1.0,4.445739837464352e-13
3.5289824396045333e-09,4.620377325181835e-08,1.0244031756201366e-07,0.9999991655349731,7.303579536710458e-07
0.9648126363754272,9.44554159332256e-08,0.028451768681406975,0.0004857935418840498,0.006249618716537952
0.9993083477020264,1.2009017114067433e-09,4.466485552256927e-05,3.961298133958735e-08,0.0006469489308074117
1.5121519464550267e-19,0.9999997615814209,2.5245253709726967e-07,1.13096249398978e-16,7.615756343871364e-16
4.4861317894002994e-13,8.633582672563922e-13,0.9999998807907104,8.3047405757819e-12,1.3220979155903478e-07
0.9999444484710693,2.419171328917665e-14,5.381048686103895e-05,8.223552185881999e-07,9.090887260754243e-07
1.59168081381722e-07,1.027092278826348e-18,0.9999998807907104,9.700029882510168e-15,1.2039036217589838e-12
1.655888898222102e-10,9.288277612318208e-13,6.612108034509606e-19,8.271997818730245e-24,1.0
0.7814851999282837,2.7135516944554183e-08,3.5727044433997435e-08,1.4138270415520182e-11,0.2185148298740387
4.727135783505476e-12,5.0336353141222645e-11,1.0,2.1474159256351655e-11,3.0136529716173754e-08
8.973839449311072e-09,0.00010662055865395814,1.7079922827178962e-06,0.9998906850814819,1.044592636390007e-06
7.45678844396025e-05,1.6087728954452922e-14,5.3472469119242305e-08,5.436946465958714e-12,0.9999253749847412
3.3308007874987677e-15,6.594467268257465e-14,1.0,1.6846242554147822e-13,4.6012182508547994e-08
2.7447169537175853e-11,9.142488849311903e-11,9.14528869300213e-13,1.0,4.540652142476231e-12
1.0130925654234238e-16,8.449515392916496e-12,1.0,7.281572805654946e-13,1.9322135037802557e-12
0.01650000549852848,1.9991305832967043e-10,0.0002599383587948978,1.314057840318128e-07,0.9832399487495422
9.884907967716572e-07,2.876110807847887e-12,5.018268911527457e-09,1.4584264785427736e-12,0.9999990463256836
1.1875715732150178e-20,0.9999998807907104,9.027633751657049e-08,4.7565570504320464e-23,2.031211146423169e-17
3.053222655006959e-26,1.0,2.6408655262599723e-09,3.6388269784512484e-13,4.719434202865432e-23
0.8319886326789856,8.227189596254902e-09,3.3344408620905597e-06,1.0036333009111331e-07,0.16800786554813385
1.3081589713692665e-05,8.400653314311057e-05,0.003670285688713193,0.992649495601654,0.0035830624401569366
1.1543944822278718e-07,5.158425508966502e-08,0.9999494552612305,5.2200775257915666e-08,5.026301369071007e-05
0.9979751706123352,1.4750077070857515e-07,0.0017265289789065719,1.4311987115434022e-06,0.0002966471656691283
1.1104485325424553e-20,0.9999958276748657,4.155469923716737e-06,1.3693410903637612e-17,8.964959656048072e-17
6.506494648617078e-11,2.787918854108007e-11,1.0,2.2923928033602436e-10,2.6537984254559888e-08
1.8029671505770395e-11,3.2847075838497936e-15,1.3020894177802818e-21,3.044048572457788e-25,1.0
0.9999951124191284,2.2045934855441374e-08,1.5528540870946017e-06,2.975633890400786e-07,2.9925281523901504e-06
0.9141544103622437,4.457263003132539e-09,0.0001342477189609781,0.00012846404570154846,0.08558288961648941
2.3653518380073457e-13,3.89090626037869e-12,5.439228952936186e-16,1.0,2.9588998352175766e-12
3.317526253709957e-10,1.0524775460628297e-16,4.884568105164939e-18,1.784025661008509e-23,1.0
0.9262081384658813,0.0014611019287258387,0.045612819492816925,2.8272355848457664e-05,0.0266896840184927
2.7394271455705166e-05,2.437835746604833e-07,3.5876195347839257e-09,3.4518723417870675e-16,0.9999723434448242
0.9999998807907104,1.0440925990451433e-07,5.843876077493704e-11,4.3941898730803786e-12,3.10945547088437e-10
0.9992125034332275,2.440438765916042e-05,3.111243245257356e-07,1.6885363152141508e-07,0.000762532465159893
4.102853747059028e-36,0.9999960660934448,3.936347184207989e-06,1.5351572179271102e-26,2.851174634477661e-34
2.2081843553678482e-07,0.9677395224571228,0.0322602279484272,9.838397652117692e-09,8.754693858747942e-09
1.5978850386500789e-16,1.7903078108547077e-12,1.0,1.6976524352951827e-13,8.681182162018075e-11
0.9974004030227661,1.0580797425666308e-16,0.0019179629161953926,2.0871165418157034e-07,0.0006814567022956908
1.7252790131355916e-26,0.9999995231628418,4.479773849652702e-07,1.7033192021297134e-19,1.6602753153124973e-24
1.4339828879883498e-08,5.183604116609786e-06,3.0543640150426654e-07,0.9999939203262329,6.092051307859947e-07
2.3281858375412412e-05,4.351714544270635e-09,4.997937139705755e-07,9.276124790166818e-13,0.9999762773513794
2.092847405998428e-20,0.999998927116394,1.0143940016860142e-06,1.391305690448541e-12,2.247007149591636e-16
0.9984400868415833,1.870564858563739e-08,0.0003326099249534309,9.885799954645336e-06,0.0012174954172223806
2.6943990997217206e-14,2.9994871031391312e-09,6.159945365691555e-18,1.0,4.213547913356486e-11
4.90002394215594e-09,2.7759454734876954e-09,0.9999998807907104,3.35855006028396e-08,6.320722434338677e-08
0.0003234487085137516,0.9779297709465027,0.004308943171054125,9.990751095756423e-06,0.01742778904736042
0.9999955892562866,1.3356720955925994e-06,1.7926477084984072e-06,1.703840124545053e-10,1.3247849892650265e-06
3.608280119138385e-09,1.2095196325390134e-05,7.123848035917035e-07,0.9999868869781494,3.7862227486584743e-07
6.684082563879201e-06,3.0026167223695666e-05,6.91805439601012e-08,3.6939462583597885e-15,0.9999631643295288
6.238148131387788e-08,1.3716396097152028e-05,5.124474711237781e-08,0.9999836683273315,2.512793344067177e-06
0.9169742465019226,1.1009502642878033e-08,2.208634941780474e-05,1.9162589737220515e-08,0.0830036997795105
5.735539265749878e-10,6.337196934748379e-13,8.390538307167158e-17,3.962930731145903e-22,1.0
1.192466849198443e-28,0.9998832941055298,0.00011669824743876234,8.743794857987216e-22,6.1163476136380815e-28
1.4337123187198623e-16,1.3758109096428939e-09,1.134243949982063e-20,1.0,3.149183930122035e-13
2.1334197429501156e-12,1.0621160201340629e-10,0.9999998807907104,9.839768583264075e-11,9.91400810335108e-08
4.0762358821666567e-08,1.0761035075176895e-12,1.8751271152125937e-13,6.805182329237139e-19,1.0
0.00039970758371055126,0.00013317138655111194,0.9994482398033142,6.365513854689198e-06,1.249541855941061e-05
0.9999172687530518,2.5592574934285572e-12,8.271370461443439e-05,1.959262974082776e-08,4.816020648945596e-08
0.9998095631599426,4.973394140961318e-09,7.378109678768396e-09,1.3045861058103014e-09,0.0001904547243611887
2.7765440790972207e-07,1.7396543626091443e-05,7.850607275372568e-09,0.999913215637207,6.91210079821758e-05
7.554359915395992e-12,1.753448231056609e-08,1.1213079076366483e-12,1.0,8.950160751419745e-11
1.0658237487026767e-10,7.608398286396145e-12,7.630657140270718e-21,3.5657548295927836e-26,1.0
9.827418826630074e-13,5.646564327221881e-10,1.5270623681347837e-18,1.0,3.0591161548354506e-11
1.90764903873486e-10,0.2146717607975006,0.0006573445862159133,0.7846701741218567,6.708169735247793e-07
0.9300040006637573,6.253805251432709e-10,3.890752964252897e-08,9.09158359707618e-10,0.06999599933624268
3.9450927857842544e-08,8.601130918606259e-11,7.719188786434183e-14,1.0,5.5968256695848595e-09
0.00011974484368693084,1.1113272790908013e-07,1.9678738638617688e-09,1.5184462845083124e-13,0.9998800754547119
4.7314581024693325e-05,7.356455625995295e-06,2.6370379657691956e-08,1.88090320228651e-12,0.9999452829360962
6.626980280088901e-07,0.9977675676345825,0.0008597983396612108,6.495708475995343e-06,0.0013654567301273346
1.0543155297372195e-13,2.5600598030361965e-12,7.307658459146533e-21,1.0,8.446847686366041e-14
1.4724624008977116e-07,2.7277002878633994e-09,0.9999996423721313,9.61499235785368e-09,1.84109055112458e-07
4.510528839318795e-09,0.9999855756759644,2.7822572974400828e-06,3.7082541898270094e-11,1.1625201295828447e-05
0.9926531314849854,8.168586640433517e-11,0.007346245925873518,4.7134355440903164e-07,6.300969346284546e-08
1.0947279423826651e-18,3.68191288479462e-15,1.0,7.817717691737877e-15,1.6375144296087996e-11
8.523538899421243e-19,7.10162706418771e-10,9.337242878639403e-18,1.0,1.3399357129425626e-15
3.118706699787855e-27,1.0,5.7617500180684456e-12,4.957976274273403e-23,6.808235643517354e-22
5.082202436668126e-10,1.6138814316946082e-05,4.507669018494198e-06,0.9999792575836182,1.8741999951998878e-07
4.282322606741218e-06,1.72319900570983e-07,1.3680359067791414e-09,2.4875817551672785e-12,0.9999955892562866
6.251947297641891e-07,1.7129945263150148e-05,1.0893007416218348e-12,4.51654511088244e-18,0.9999822378158569
6.245212106218116e-25,0.9999910593032837,8.984430678538047e-06,1.4609612693713597e-17,1.7446121191453136e-23
9.33988608465598e-16,0.9999920129776001,7.948969141580164e-06,2.084957200106357e-15,3.014563967375372e-13
0.2513119876384735,3.193783371102654e-08,0.7486163973808289,9.01617659110343e-06,6.262981332838535e-05
1.5509293405102653e-07,1.1012380243813347e-12,1.2765091067512557e-11,4.836105164718621e-17,0.9999998807907104
0.9704450964927673,1.539517992255046e-11,0.00045185867929831147,3.067675891088584e-08,0.029103059321641922
1.449561040089975e-07,1.6872135199380578e-12,9.8954264921014e-14,1.7048148480747858e-19,0.9999998807907104
7.778749022691045e-08,0.999935507774353,3.9261248474531385e-08,6.379619055252306e-14,6.435297837015241e-05
0.9985034465789795,3.5285186231193144e-13,0.0005407121498137712,3.755708121389034e-06,0.0009520032908767462
2.0912384750835269e-19,0.9999998807907104,1.6423626902906108e-07,9.578154889347257e-19,1.562757589710708e-17
1.042929336965543e-24,1.0,9.981532045344466e-09,1.097167840846361e-21,2.4710175799514796e-20
0.0004494648892432451,2.1461630694830092e-07,0.9961032867431641,2.3294246886962355e-07,0.0034468078520148993
0.001136557199060917,1.8060103457173682e-07,0.9988583326339722,9.731992101080778e-09,4.8527012950216886e-06
0.850910484790802,2.5791653115447843e-06,0.14891284704208374,6.0327241953928024e-05,0.0001137816725531593
2.3926727515089108e-20,1.107920815544299e-16,1.0,4.952568820069188e-16,1.4679374382708943e-10
3.9812972363328925e-10,0.9994508624076843,0.0005346127436496317,3.40104520546447e-06,1.1108184480690397e-05
0.9897953867912292,1.040736478273803e-16,0.010193665511906147,2.5388688928984493e-09,1.0949991519737523e-05
3.4352694022743435e-09,2.8722522984026e-05,1.7032072037181933e-06,0.9999691247940063,4.5332890863392095e-07
1.5560851218676675e-11,7.30184616655298e-14,6.550071039531777e-20,3.962225689423571e-27,1.0
2.6862876072869524e-13,4.232920611246804e-11,4.9396955570885355e-18,1.0,1.957682876484873e-13
6.586217295989627e-07,0.0003495067358016968,6.981008482398465e-05,0.9995638728141785,1.618452006368898e-05
3.54383388412316e-07,2.0343484720797278e-05,1.2105229870940093e-05,0.9999606609344482,6.437278443627292e-06
0.9999991655349731,4.9214874092908345e-17,7.214484867290594e-07,1.8596445564011965e-11,8.83763107140112e-08
1.0759604145149648e-11,5.14820825969764e-08,2.010335127533569e-11,1.0,2.1251694848345437e-10
4.4018895195563346e-09,3.8371956233664885e-15,1.599897668342094e-16,6.132100437297529e-23,1.0
0.9917113780975342,3.6923273327715833e-09,0.00010659293184289709,7.218072823889088e-07,0.008181306533515453
5.324475669393758e-13,0.9999996423721313,3.375978394615231e-07,1.1548590351433217e-14,7.539401394862644e-12
5.376917329158459e-07,0.9598429799079895,1.2178292308817618e-05,1.1274819371465128e-06,0.04014316946268082
5.90001263844897e-07,1.2527294479536266e-10,5.793527983743996e-12,1.0825407173594651e-15,0.9999994039535522
5.400952792910976e-32,0.9999918937683105,8.16000101622194e-06,4.19003807344831e-12,5.907347910892615e-26
1.4947141492734593e-14,0.0014573239022865891,0.9985426664352417,4.672081948750573e-13,2.0712820225795257e-14
0.00022566890402231365,0.02694273553788662,0.9618399143218994,0.0008223620243370533,0.010169290006160736
1.2132048837765197e-12,2.2467357835287416e-12,1.0,9.397052580517595e-12,1.6916574807623874e-08
0.9856180548667908,4.679975851296092e-11,5.1167618948966265e-05,9.171071724267676e-07,0.01432989165186882
7.747400377411395e-05,5.037973096477799e-06,2.8001368264085613e-06,3.052089136978964e-11,0.9999147653579712
0.9999978542327881,7.869301693823199e-18,1.7741033389029326e-06,1.6742064679053925e-10,2.99587583185712e-07
1.8741443672812254e-35,1.0,9.32790067409428e-10,2.4817659652526522e-29,2.5243647511702543e-33
1.6295163618451625e-07,2.4878073559553293e-11,5.056454810414834e-09,5.317304383530442e-16,0.9999998807907104
3.8459301521243106e-08,0.9999431371688843,3.424267561058514e-06,3.582864893658666e-09,5.344790770323016e-05
0.9999468326568604,1.0145027040664445e-08,5.1723658543778583e-05,3.2891415457925177e-07,1.0730080930443364e-06
2.087985554651028e-15,0.9999555349349976,4.450726919458248e-05,3.322422198470676e-12,4.842530022808322e-12
1.402924709736908e-08,0.9999935626983643,6.408193257811945e-06,2.1055611681281006e-12,2.9381965305219637e-08
3.964707957493374e-07,7.867198803523934e-08,0.9999982118606567,1.732673950982644e-07,1.208064077218296e-06
0.0011281819315627217,5.668836365657626e-06,0.0009813421638682485,2.4405051313181048e-09,0.9978846907615662
0.9957184195518494,2.207529270492614e-09,1.7158696209662594e-05,6.63938749312365e-07,0.004263626411557198
3.68858451338383e-07,3.142626883345656e-05,2.8259522878215648e-05,0.9999246597290039,1.5233983504003845e-05
0.9999790191650391,2.5327904328952653e-18,4.2582733783547155e-08,4.404872733926313e-12,2.0982735804864205e-05
0.9949290752410889,1.4280695515012098e-09,1.208036337629892e-06,1.642545477409385e-08,0.00506970938295126
6.971209091759245e-13,8.648375798055857e-15,2.5630466939510283e-22,2.8563396005348305e-31,1.0
2.0034431891247095e-09,3.371980903592135e-14,2.403362284814287e-16,1.3568424924741318e-23,1.0
0.00012179370241938159,3.332616084136819e-12,5.145893169355986e-07,3.4960273564976774e-10,0.9998776912689209
7.214759258579123e-19,0.9999994039535522,6.364176101669727e-07,2.6547195435225723e-18,6.620735528298534e-19
0.9999483823776245,4.0574631328393895e-12,5.1633003749884665e-05,1.1651087206132615e-08,5.6754419830440384e-08
2.1747024320228903e-11,7.7087580763191e-10,6.073068344871965e-14,1.0,1.490191824105036e-11
3.9929924241732806e-05,9.13708553262893e-11,0.9999446868896484,2.3599622256398334e-09,1.5374798749689944e-05
5.959418514223103e-10,4.4537406211020425e-05,3.766438339880551e-06,0.9999514818191528,1.9972036113813374e-07
9.766125685928273e-10,1.9596359257523233e-10,1.0,3.9130368389983516e-10,4.3411294003981027e-10
7.017087384239283e-30,0.9999916553497314,8.369631359528285e-06,7.963307338932778e-21,8.232872039034875e-29
5.320104179418195e-08,0.0004833146231248975,0.035250771790742874,0.9642653465270996,4.4271780552662676e-07
8.112372025544356e-17,3.236240719850514e-10,1.0,2.954720382379345e-16,2.0505084175753696e-12
0.9998400211334229,8.64689991431078e-06,0.0001241705904249102,5.63572882583685e-07,2.6542029445408843e-05
0.7924184203147888,4.9895665142685175e-05,8.097213139990345e-05,7.385462907905094e-08,0.20745067298412323
0.9999483823776245,1.9426839558680728e-14,4.692083166446537e-05,2.3726206563878804e-06,2.2815704596723663e-06
0.07834429293870926,0.0007541473605670035,0.21559107303619385,0.6275007128715515,0.07780974358320236
9.19302938574074e-26,0.9999986886978149,1.365064235869795e-06,6.379174878743468e-20,3.927299840432115e-24
2.132521488226475e-15,1.1369728672005336e-13,4.1037075389633494e-17,1.0,1.3179798777959023e-15
0.000666918174829334,1.2550255235055374e-07,2.6411555609229254e-07,2.363174760044995e-12,0.9993327260017395
7.930626674602294e-30,1.0,2.7241731440086348e-11,6.216148128538962e-26,4.3736208885422064e-27
1.3463770376365147e-10,7.348410768770464e-11,1.0,2.7090910070803886e-10,3.7789874340887764e-08
1.9708186194122845e-09,2.0795479940716177e-05,3.0626035041336763e-10,0.9999791383743286,1.2767678470027022e-07
0.0021772400941699743,3.3152383593915147e-07,0.0002360103535465896,4.353729465833567e-08,0.9975863695144653
9.700877434681843e-09,1.96240780496737e-05,2.1499904789834545e-07,0.9999793767929077,7.169622904257267e-07
4.270033571174281e-08,6.119855243014172e-06,7.167623721215932e-07,0.9999885559082031,4.564610208035447e-06
8.096348480535198e-09,9.788603165361565e-06,1.3439697355011049e-08,0.9999852180480957,4.964162599208066e-06
0.9974581599235535,1.0420154322732245e-10,0.0012207161635160446,6.444812697736779e-06,0.0013147274730727077
0.7622345685958862,2.2213010597571525e-10,0.23776067793369293,2.4094804302876582e-06,2.2391031961888075e-06
7.579931679195087e-39,1.0,2.7609886599222477e-11,7.19946392217614e-30,1.7427794297457288e-37
4.4970356327667105e-09,0.9999173879623413,1.4065756204217905e-06,3.245444801791564e-09,8.124759187921882e-05
1.0857340315706138e-15,5.993696951819423e-19,1.638675988183184e-23,1.0,1.8713091155346057e-19
9.163955837721005e-05,3.5010641846570933e-13,8.318832556142297e-07,2.169526919226783e-10,0.9999074935913086
8.562659142067673e-31,1.0,1.1451557063724138e-10,1.775670816056088e-27,7.604904525074188e-30
1.912191975941835e-12,2.0798864366899927e-11,1.0,9.244401771857369e-11,5.731269681064077e-08
2.3584718596518238e-36,1.0,1.9354834401852372e-10,1.1124424040789378e-26,5.449584463572432e-34
0.0013992752647027373,4.165995505900355e-06,0.9972518086433411,1.3096016573399538e-06,0.001343491836450994
0.9999966621398926,1.3482575944578912e-08,2.342483867323608e-06,9.730147243480758e-11,9.424886115994013e-07
1.0531326921636719e-09,0.00012425263412296772,1.7260634194826707e-05,0.9998577833175659,7.050425665511284e-07
1.4730292058512428e-16,4.650650142767887e-10,6.3576171302636585e-18,1.0,4.68166174230622e-12
1.7715672484541756e-08,7.776514543422763e-09,0.9999997615814209,6.283000786311277e-09,1.9901261794075253e-07
0.9992781281471252,1.638517765911729e-08,0.0002662178303580731,4.5403120907394623e-07,0.00045516385580413043
4.9464470713855846e-11,6.013735765009187e-05,6.022505090186314e-07,0.9999393224716187,2.8240547678137773e-08
0.994038462638855,2.8126162857078363e-11,2.0068398953299038e-05,2.1079533325973898e-05,0.005920373369008303
1.0776465275696978e-09,0.008750743232667446,0.6564861536026001,0.023544123396277428,0.3112190067768097
0.002537239110097289,0.0010486503597348928,0.00668208347633481,0.00024577006115578115,0.9894862174987793
1.735410598719634e-27,0.9999997615814209,1.9656224026221025e-07,2.5057068559965372e-23,3.71116703936637e-25
0.9424394965171814,1.2625442358249472e-10,4.2761315853567794e-05,3.574406881590164e-10,0.05751766636967659
0.9698064923286438,2.3313523420803728e-12,1.0046534981711375e-07,1.836539631483447e-08,0.030193395912647247
2.9098644291685133e-16,1.5881700164754875e-05,1.2540856186348043e-20,0.9999841451644897,1.5811549468017243e-16
6.518204309635678e-10,2.917371375588118e-06,1.1338998007204282e-07,0.9999969005584717,7.72581643104786e-08
8.304675181145837e-19,0.018575141206383705,0.9814248085021973,6.239863023526672e-16,1.5818649448728e-18
7.1968379415920936e-06,7.295607673540871e-08,0.9999089241027832,3.264842285410907e-10,8.372105367016047e-05
4.3061927357257446e-09,6.053252036508638e-06,5.264355422696099e-06,0.9999872446060181,1.4313542351374053e-06
3.5201206628698856e-05,1.9479166439850815e-05,0.00046077778097242117,0.9991816878318787,0.00030277131008915603
4.5683208327318425e-09,1.9020287567173e-09,0.9999966621398926,1.1948227296443292e-08,3.3792653084674384e-06
5.7185509660939715e-08,1.4074097634875216e-05,4.700971611981686e-09,0.9999833106994629,2.508862962713465e-06
0.999866247177124,5.1543103118945055e-11,2.0673276424076903e-08,0.0001271195214940235,6.633953944401583e-06
1.7814360488260124e-26,0.9999947547912598,5.242890892986907e-06,7.25398471656498e-22,1.2118489854171334e-25
0.0005087184836156666,1.0005202057072893e-05,1.4232483408704866e-05,3.2136326932885595e-10,0.9994670748710632
0.0012503820471465588,8.162062670180603e-08,0.0005421232781372964,1.2329238074926252e-07,0.9982072114944458
3.08099885160118e-07,9.277062781620771e-05,0.9999006986618042,4.86167436974938e-07,5.782922016805969e-06
0.9999892711639404,2.657181928916036e-13,7.618082690896699e-06,2.275477228863565e-08,3.0905405310477363e-06
1.3934767228995781e-10,0.9991353154182434,0.0008646526257507503,7.964184312037048e-10,1.0284584295305876e-09
0.00038103689439594746,0.00014287017984315753,0.9940966367721558,9.255590157408733e-06,0.00537020293995738
6.35786238931528e-17,3.95895779538042e-14,1.0,8.656763457112748e-14,1.0198877298250864e-09
9.489100193604827e-06,0.004273087717592716,1.574935595272109e-07,1.4509852235278231e-06,0.9957157969474792
0.6974780559539795,1.309538077975958e-08,1.9922681531170383e-05,6.035203625742724e-08,0.302501916885376
