dyk,koc,mep,pab,sfi
1.12013509578901e-08,2.4213861252064817e-05,1.963116346814786e-06,0.9999737739562988,1.072843147653657e-09
1.0810335879796185e-06,1.797303957573604e-05,1.3906458207202377e-07,3.134215553757258e-09,0.9999808073043823
0.9811204075813293,7.334100687872436e-11,0.0005609814543277025,9.588436711283066e-10,0.018318643793463707
5.836320670402381e-19,4.164930178518489e-09,0.9999997615814209,8.583380534110674e-11,2.2901014062881586e-07
1.0,1.8773756740000184e-23,1.4511039592157715e-10,6.6857632981786245e-19,4.883632994528986e-12
1.244252145760072e-09,8.269152021966875e-05,2.6158747346016753e-07,0.9999170303344727,1.4526062297459674e-10
5.73350646959625e-08,0.9998008608818054,1.76724588527577e-05,4.784062070939399e-07,0.00018091744277626276
1.6572994712693578e-11,0.9999995231628418,7.686006142648694e-08,4.0600240183708e-12,3.875279332987702e-07
2.374318864895031e-05,0.0004373767878860235,0.00012338065425865352,4.816005798602419e-07,0.9994150400161743
1.52255733531977e-22,5.261959618030332e-11,1.0,2.6418793368232496e-12,3.1895226459965897e-09
3.9765578930759253e-23,2.88500473510922e-11,1.0,1.1546315119292938e-12,2.715921709750546e-09
2.9853083560738014e-06,0.0003439534630160779,0.999025821685791,4.276579147699522e-06,0.0006229570717550814
4.0302433410911335e-20,6.103924032885288e-10,0.9999998807907104,4.940862302627025e-11,8.483088009825224e-08
1.4876100067340303e-05,0.9899961948394775,0.00039246061351150274,0.00037323564174585044,0.009223204106092453
2.3858767235651612e-05,0.0025259528774768114,0.0009435394313186407,1.0002519275076338e-06,0.996505618095398
1.1125177223902938e-07,0.9999111890792847,2.4157498046406545e-05,1.855245272963657e-06,6.26479450147599e-05
3.916762914002447e-09,0.9999938011169434,1.3323465282155667e-06,6.621162285114224e-09,4.9202872105524875e-06
1.0,1.6227883295520327e-23,6.8281153300930875e-12,1.7991389964942892e-20,1.294348794811384e-10
2.7744874174056955e-22,2.669140082567356e-11,1.904835650490175e-19,1.0,1.2186097698939104e-25
1.0358931984327572e-28,3.367340518293897e-14,1.0,1.1531199494476665e-15,7.26156287877977e-12
1.0357157839702147e-11,4.502565388975199e-06,7.484501907129015e-10,0.9999954700469971,4.298934472291016e-12
8.276164582031623e-24,1.0775931362505542e-11,1.0,1.1970796803904143e-13,1.1312811798447342e-10
7.332553322046578e-32,1.1828183010069416e-15,1.0,1.8731179062101966e-17,9.248908063030914e-13
1.0729883825888464e-07,3.6887092846882297e-07,4.183847490679682e-09,4.2676313871670146e-11,0.9999995231628418
7.873865683905024e-07,0.9984751343727112,8.110811904771253e-05,0.0005131505895406008,0.0009297791984863579
2.3246129785547964e-06,0.00012418099504429847,2.87995476355718e-06,1.6387671664119807e-08,0.9998705387115479
3.333169976896057e-27,2.573021277377935e-13,1.0,6.978944586268727e-15,1.8974025475793077e-11
8.53145720736137e-10,0.999968409538269,2.9533814085880294e-05,2.7955399772849887e-08,2.0645973108912585e-06
5.678713044985701e-23,3.944199133965043e-11,1.0,2.918342867710977e-12,3.873459775149968e-09
3.8196609285936054e-20,1.2500854518204818e-10,3.366461973074027e-17,1.0,3.5799618595084067e-23
1.0,6.507877396590757e-21,6.199808028073406e-11,2.77328559627318e-19,5.279273129765727e-10
3.9124452655414643e-07,0.0002371347654843703,9.00104055290285e-07,2.366867812853002e-09,0.9997615218162537
1.0427299912407761e-07,1.3175491631045588e-06,4.936131947630429e-09,2.4155757255561738e-11,0.9999985694885254
2.1731615325569117e-32,7.612185570603095e-16,1.0,4.511924479980719e-18,7.836368001983701e-14
2.4193786885007285e-06,0.0014419510262086987,3.118525637546554e-05,2.1568764907442528e-07,0.9985242486000061
4.939005476302383e-13,1.2319035249674926e-06,3.581960769660775e-11,0.9999988079071045,2.4931018892133255e-14
9.464672075409908e-06,0.9911757707595825,0.004956249613314867,3.653362728073262e-05,0.0038220116402953863
0.999931812286377,2.566442844909034e-07,5.186474299989641e-05,1.0120880915565067e-06,1.5037280718388502e-05
7.1411711170303435e-40,8.017026742045702e-19,1.0,4.887317182577416e-22,1.0409983040987332e-15
1.3560162182226995e-28,5.279887041898662e-14,1.0,4.192349603067961e-16,1.6393362362032704e-11
7.04853127555383e-43,6.620552886173047e-22,1.9073276530150474e-36,1.0,0.0
1.1952786357117665e-22,5.465199126586384e-11,1.0,1.6994124206817784e-12,2.028880841109526e-09
4.281411669637691e-09,0.00027535224216990173,0.9980800151824951,3.680649751913734e-05,0.0016078295884653926
1.8462904522576033e-22,2.377010255294465e-10,1.0,5.138139805120623e-13,3.132231585212253e-09
2.5080139042497375e-14,1.5346655857229052e-07,1.4123713483471523e-11,0.9999998807907104,1.0023906482420006e-15
2.2248585292289704e-24,8.153423249057656e-12,1.552410891491468e-20,1.0,6.290519569641227e-28
0.9921407103538513,1.0082266965749653e-10,8.179225551430136e-05,1.1511130937336134e-09,0.007777444086968899
1.2495422652136767e-06,0.9982668161392212,7.590864697704092e-05,0.00025610937154851854,0.0013999061193317175
1.0,1.4243447857279621e-19,3.238968468433079e-11,3.64028911335756e-18,4.290140291629552e-12
0.0001293319510295987,0.014758625067770481,0.03283828869462013,8.471310866298154e-05,0.9521890878677368
7.345604159658681e-13,1.4733857369719772e-06,1.090259132974225e-10,0.9999985694885254,6.678034861207216e-14
1.9508164239671455e-36,1.2081677604218864e-17,1.0,1.02626547303001e-19,7.444453141772483e-15
1.5684648257445941e-18,1.5049973711711573e-08,0.999998927116394,8.29340707220183e-10,1.105046635530016e-06
1.7353313523926772e-05,0.0001746362540870905,2.527436299715191e-05,7.917807920421183e-08,0.9997826218605042
0.9998706579208374,3.4722007491438944e-09,5.911214611842297e-05,6.277221586969972e-08,7.006405212450773e-05
0.9486414790153503,9.41276357480092e-06,0.001995495054870844,6.262976967263967e-05,0.049290936440229416
2.1883792555854598e-09,1.047230853146175e-05,6.971711030701044e-08,0.99998939037323,4.249420537671966e-10
3.984177059386081e-32,1.0047643521975624e-15,1.0,3.714169576948346e-18,3.09990531507931e-13
1.6732219876303134e-07,4.784769771504216e-07,3.326708863937711e-08,4.969267185239712e-12,0.9999994039535522
1.0,3.726676793378003e-31,1.5414389218637299e-15,1.0183375380990909e-26,1.6275367504576957e-16
1.1038715948263889e-11,1.8734357354333042e-06,4.734696190666909e-09,0.9999980926513672,1.4193734078696285e-12
2.7174929743099465e-23,2.980976576694161e-11,1.0,1.2466935036398175e-12,8.53484038998431e-09
1.1880363359750845e-09,0.9999183416366577,7.713317609159276e-05,1.5048517525428906e-06,2.9599486879305914e-06
7.205859219538979e-06,1.0294351341144647e-05,1.506211106061528e-06,7.154396630681958e-09,0.9999810457229614
7.877362406816246e-08,0.9999598264694214,1.4387359442480374e-05,1.6457116203127953e-07,2.5554072635713965e-05
1.5867388791576003e-15,0.9971312284469604,0.002867083065211773,1.531411886190881e-09,1.6626722754153889e-06
1.4399605561266071e-06,0.9966567754745483,0.0017852785531431437,1.0552296771493275e-05,0.0015458802226930857
2.4100571798663095e-12,1.1048022088289144e-06,3.3282906986009664e-10,0.999998927116394,3.2434127540843793e-13
6.755865200602784e-09,0.9999961853027344,1.8366554286330938e-06,2.899256514865556e-07,1.7324333612123155e-06
0.998234748840332,9.647229717302253e-07,0.0002712681016419083,1.3964423487777822e-05,0.0014790402492508292
1.371901148239374e-09,2.8764088710886426e-05,3.0723590782599786e-08,0.9999712705612183,4.027381761417814e-10
1.2706232209017267e-19,3.0756688862432213e-10,1.8772329577040805e-15,1.0,1.1101475688542503e-21
2.040549464967477e-14,6.896280524415488e-08,3.991153761651045e-12,0.9999998807907104,4.709199313664082e-16
1.1959344343415609e-31,2.146019169999209e-15,1.0,2.8443667462542375e-17,1.3606260215737187e-12
1.0739754413044787e-19,8.552337171785496e-10,1.5580857397854575e-16,1.0,5.587520219471173e-22
1.752133549359769e-09,0.1319580376148224,0.8398629426956177,2.5853798433672637e-05,0.02815323881804943
4.323646408010973e-06,7.421834652632242e-06,1.1568267836992163e-06,5.425728755170667e-09,0.9999871253967285
4.255839485267643e-07,1.402815190398865e-11,0.999995231628418,3.2069793869105023e-12,4.3626027945720125e-06
1.83150682120381e-11,7.559702225989895e-06,2.9010878144219987e-09,0.9999924898147583,3.99850768814658e-12
9.55261361998315e-19,4.814053600199486e-10,6.522358040556638e-16,1.0,2.4134347425459217e-21
1.7705865218431427e-07,0.9999452829360962,2.8982713047298603e-05,5.061058800492901e-06,2.0584127923939377e-05
4.440594807419984e-07,0.00012708568829111755,1.5349572777267895e-06,1.1379245989928677e-08,0.9998708963394165
2.2566473489860073e-05,0.9771807193756104,0.012676049023866653,0.00036875385558232665,0.009751865640282631
1.2597357879062798e-10,0.9997859597206116,0.0002121679572155699,6.891794157581899e-08,1.80047607045708e-06
2.1220853199666045e-11,6.110708909545792e-06,2.002709820203563e-08,0.9999939203262329,1.1496669501814827e-12
0.9999949932098389,4.3307657807134525e-12,1.3991487435305316e-07,3.0746533791203845e-12,4.831784735870315e-06
5.522057922036083e-09,0.9998910427093506,1.7591921277926303e-05,6.883604242169383e-10,9.140274050878361e-05
0.00016665394650772214,0.08766540139913559,0.016226934269070625,1.3868787391402293e-05,0.8959271311759949
1.6336951204276184e-23,1.7252338446738236e-11,1.0,8.829039387613091e-13,1.388663406487467e-09
7.702612608807263e-33,3.3152705442899785e-16,1.0,6.606661567163827e-19,8.368655025686386e-14
3.7131105727894465e-06,0.00013519790081772953,1.6875450228326372e-06,2.4733255443720736e-08,0.9998594522476196
2.0673346625699196e-06,2.0016297639813274e-05,5.992991987113783e-07,2.1435269115244182e-09,0.9999773502349854
1.0,2.72355188927107e-17,6.913368766348071e-10,1.4492850194551326e-16,3.210804955244839e-10
9.829898673089831e-27,8.350987951285735e-14,1.157399428309226e-22,1.0,7.782720991285787e-31
1.678825414839738e-20,1.0930008287335369e-10,6.536228337416825e-17,1.0,1.294066203814092e-23
9.774082172953058e-06,0.00017093389760702848,5.383751613408094e-06,1.2216587208513374e-07,0.9998138546943665
0.9995689988136292,1.1714720358213526e-06,0.0001329926453763619,3.414260163481231e-07,0.0002964894229080528
7.42401482511923e-08,3.249781730119139e-05,1.7778860694761534e-07,3.5792127595080103e-10,0.9999672174453735
6.609471725482972e-23,2.959747724684547e-11,4.140878037161762e-19,1.0,3.249618205527881e-26
7.196013598331774e-07,0.9917269945144653,6.409784691641107e-05,0.0009540427708998322,0.007254193536937237
0.9999716281890869,4.338555610692435e-14,2.8147391617494577e-07,1.2270769795229286e-13,2.8137035769759677e-05
1.2716541277768556e-06,1.0678277249098755e-06,5.545925318983791e-08,2.1758767010382485e-10,0.999997615814209
1.0,1.1338177489453556e-24,4.806874082802226e-12,3.2172973840470853e-21,1.2755522549659504e-12
1.6143787567580146e-23,2.2885646502879275e-11,6.570541820987904e-20,1.0,3.489535843894868e-27
2.931178633147624e-10,1.8205320884590037e-05,2.386044783975194e-08,0.9999817609786987,9.982140114495053e-11
5.234404625298339e-07,8.694937605469022e-06,0.9999041557312012,1.9850808712362777e-06,8.463986159767956e-05
4.177295228474653e-12,1.4090221611695597e-06,0.9998834133148193,1.794166166746436e-07,0.00011507806630106643
5.643779204066423e-17,4.264166975076478e-08,0.9999984502792358,1.613322697657793e-09,1.5323357729357667e-06
4.041693500766996e-06,0.0005362308002077043,9.381352356285788e-06,4.346317794556853e-08,0.9994502663612366
0.0,2.0175074618530182e-29,0.0,1.0,0.0
3.3612582228670362e-06,0.9988391995429993,6.836447573732585e-05,9.279598998546135e-06,0.0010797878494486213
7.103250436972798e-22,6.511091665828417e-10,1.0,1.3119079607382123e-11,1.3781457086636806e-09
8.075261575868353e-06,0.9874681234359741,0.0008279235917143524,0.0004127306747250259,0.011283209547400475
4.237082862346142e-08,5.607021513753807e-10,0.9999876022338867,4.664653038832789e-11,1.230203179147793e-05
1.9789833459071815e-05,0.9663112759590149,0.024804184213280678,0.0010113520547747612,0.007853380404412746
0.9987785220146179,6.076534191379324e-07,0.0007559687364846468,6.765491434634896e-06,0.0004581261018756777
0.9992204904556274,6.574862254637992e-07,0.0002322045183973387,9.949180821422487e-06,0.0005367892445065081
0.00023861405497882515,0.00394554203376174,0.001146350521594286,4.5659330680791754e-06,0.9946649074554443
6.285925337579101e-05,0.07922161370515823,0.0018324832199141383,3.1573254091199487e-06,0.9188798666000366
4.312606449730083e-08,0.9996764659881592,0.00027481731376610696,1.8004017476869194e-07,4.843814531341195e-05
1.5693499335611705e-06,0.9965822100639343,4.316021659178659e-05,0.0001391923287883401,0.003233821364119649
0.0,1.4525734156387912e-30,0.0,1.0,0.0
1.672504834873888e-26,7.202026518562943e-13,1.0,6.558238567960567e-15,2.0378000675780328e-10
4.011135363744464e-14,4.4008342570123204e-07,3.074507759492917e-09,0.9999995231628418,1.2606025012236064e-15
5.064689173692877e-14,2.8059552278136835e-05,0.9999587535858154,1.348227698372284e-07,1.2967894690518733e-05
0.9995155334472656,7.941461888094636e-08,0.0004042088985443115,2.6418427978569525e-07,8.000143134268001e-05
4.146046284070337e-10,0.9994385838508606,0.0005392612656578422,3.625358857561878e-08,2.2095944586908445e-05
3.100506873465747e-08,1.1939846444875002e-06,2.184546321615244e-09,9.481154576718165e-12,0.9999988079071045
0.9999997615814209,2.4918796566114352e-20,7.631284049125497e-09,3.2846660527655985e-17,2.520483803891693e-07
2.3749258559746522e-08,0.9998026490211487,0.00016641910769976676,2.708958106723003e-07,3.068531441385858e-05
4.387863756778532e-25,3.049112611702709e-12,1.0,5.2371999694888344e-14,1.1986539538710872e-09
0.0002986165345646441,0.9970706701278687,0.0002845774288289249,0.0001899672206491232,0.002156129339709878
3.08868708387422e-10,7.813403499312699e-05,0.999184787273407,7.70089536672458e-06,0.0007293185917660594
1.2458765752398904e-07,0.9997101426124573,0.00025792341330088675,1.0699424137783353e-06,3.074395499425009e-05
0.9906336069107056,4.792654635821236e-06,0.0014209725195541978,3.8781334296800196e-05,0.007901778444647789
6.211485256067901e-39,3.745369640581716e-19,1.0,1.174375841207327e-21,1.6754516043388586e-15
1.4442688711646667e-10,0.9995625615119934,0.0004371356626506895,2.8845944299860093e-08,3.455241994743119e-07
1.698455404097743e-10,0.9999849796295166,1.4912887309037615e-05,1.4077535581691336e-08,1.032212395557508e-07
1.1414826985856052e-05,0.0009816390229389071,0.12465107440948486,1.9081721802649554e-07,0.8743556141853333
1.0013284281740198e-06,0.9976598024368286,7.43704877095297e-05,0.0005997701082378626,0.0016650003381073475
1.0,1.688848162189735e-32,1.882617810847572e-16,1.631069347677821e-28,5.159506397165314e-18
1.374958515043545e-06,0.00021571145043708384,3.522055976645788e-06,8.071648238683338e-09,0.9997792840003967
1.158581562776817e-05,0.9922135472297668,0.0005891469190828502,0.0002727178216446191,0.00691297696903348
3.5814312013826566e-06,0.9887948036193848,0.0014149242779240012,0.0015519523294642568,0.008234689012169838
6.057152859284543e-07,0.9997870326042175,2.035766920016613e-05,5.34346418135101e-06,0.00018665604875423014
2.236825821455568e-05,0.00012362583947833627,9.1832416728721e-06,2.0411991386026784e-07,0.9998445510864258
1.3925556263671979e-09,2.5406983695575036e-05,4.365659833638347e-07,0.9999741315841675,1.0878644512990476e-10
1.6073961717211205e-08,5.984468589304015e-05,2.2823257950221887e-06,0.999937891960144,2.7130711011125186e-09
0.9991382360458374,8.72722304579715e-14,2.9887283744756132e-05,1.1741175739987675e-11,0.0008318159379996359
1.615731406445775e-07,1.360748410661472e-05,5.691288862408328e-08,1.7539943109046163e-10,0.9999862909317017
9.42308543017134e-06,0.0006906678900122643,7.212706987047568e-05,1.9077718604876281e-07,0.9992275238037109
9.12697029065157e-09,4.291157893021591e-06,2.000921872635786e-09,3.4370991296162057e-12,0.9999957084655762
2.748051676205426e-20,1.0,3.922653624447922e-14,1.1564711228069148e-17,3.4874546606540038e-15
6.258677271616947e-23,9.248260143812637e-12,3.4880730430955653e-19,1.0,2.9950133483677994e-26
5.0943896212629625e-08,0.0002868651645258069,0.00021964381448924541,0.9994933605194092,3.2879306388622354e-08
1.0,7.405613028311288e-17,3.068821641249997e-08,5.9315908880876265e-15,1.1105043107306756e-08
0.9999828338623047,1.9998245390860078e-16,7.64302967581898e-08,1.5660753198269185e-14,1.7019778169924393e-05
2.047134906035808e-09,0.9999445676803589,3.928846126655117e-06,5.945197112389167e-10,5.155580220161937e-05
1.370679102890947e-25,2.0753876048273945e-12,1.0,4.636761013663247e-14,4.0330475070682326e-10
0.9999679327011108,1.7821601261402975e-07,2.7358777515473776e-05,5.208739253248496e-07,3.9220499274961185e-06
0.0008891763864085078,6.6984712248086e-06,0.9906070232391357,7.505145276809344e-06,0.00848965160548687
8.095544501429686e-08,4.5627541112480685e-05,8.667627326985894e-08,5.962626226097001e-11,0.999954104423523
0.9996981620788574,4.945468513872786e-12,1.0590788406261709e-05,5.949040149388907e-10,0.0002912628115154803
1.837356215464036e-34,5.3424121606227335e-17,1.0,2.9334784276759653e-19,2.968280257546231e-14
3.271271101223938e-11,4.115831870876718e-06,2.9298925952048194e-08,0.9999958276748657,1.0347835869423117e-12
0.00023096466611605138,3.7773963867948623e-06,2.2958486169954995e-06,8.09404383517176e-08,0.9997629523277283
8.068656538991103e-28,7.202503431993565e-14,1.0,7.403953955465413e-15,1.597730454883095e-11
2.93775802295837e-11,3.6259575608710293e-06,1.4834960815335307e-08,0.9999964237213135,9.812330635516897e-12
4.0679513826281175e-33,6.82005782838541e-16,1.0,4.184212892080073e-18,5.274944435244844e-14
1.3653946552949492e-05,2.240558387711644e-06,3.6785124279958836e-07,1.6092390753286168e-09,0.9999836683273315
1.7145137007901212e-06,5.595014590653591e-05,2.0395489173097303e-06,1.0917949211375344e-08,0.9999403953552246
5.226975102745612e-12,0.9999997615814209,8.953245611564853e-08,9.22183596846482e-12,1.9721530009064736e-07
1.8929325121264107e-11,0.9999988079071045,1.1778167845477583e-06,1.673043703576127e-09,4.836768141558423e-08
1.0,5.2292356811936465e-25,5.732835386962343e-11,2.4838787844482587e-21,9.119678900937345e-10
0.00021438869589474052,0.007798558566719294,0.03970784321427345,0.9514095187187195,0.0008697050507180393
2.520794987678765e-13,6.5404706219851505e-06,0.9998621940612793,3.819152709638729e-07,0.00013085882528685033
0.9999997615814209,1.1703665651636302e-13,3.434642792399245e-08,5.114903319685185e-14,2.0722993099298037e-07
3.063968506467063e-06,0.9926924109458923,0.006309319753199816,8.397383680858184e-06,0.0009868837660178542
3.607214479428896e-23,2.7712452124739606e-11,1.0,1.3595416025607987e-12,1.5903438566056138e-09
2.842690971505135e-09,2.119174496328924e-06,4.103157535961799e-10,2.6528193704244973e-13,0.9999978542327881
0.9970698356628418,2.8673519409494475e-05,0.0006702847313135862,8.930177136790007e-05,0.0021418326068669558
0.9892153143882751,5.634474664617528e-09,3.483324690023437e-05,3.850398400118138e-08,0.010749878361821175
6.627316804726674e-17,1.5089792748668174e-09,1.231673679096912e-15,1.0,1.0265910073751409e-18
9.745770057634218e-08,4.551626716420287e-06,1.9426067865424557e-08,2.916049346435301e-11,0.9999953508377075
0.21798627078533173,3.216403638361953e-05,0.4727122485637665,8.478808013023809e-05,0.3091844320297241
1.4447444300458301e-05,7.978420762810856e-05,5.989844339637784e-06,1.202527499799544e-07,0.9998997449874878
0.999262273311615,1.0503291605346021e-06,0.0006809253245592117,2.657667573657818e-05,2.9131482733646408e-05
0.9955577254295349,1.046768147716648e-07,0.0002902377746067941,7.668234047741862e-07,0.004151233471930027
9.627206809526001e-10,0.994604766368866,0.005375471897423267,6.228083861969935e-07,1.917566441989038e-05
2.980417775688693e-06,0.29284873604774475,0.6566839218139648,0.0033955450635403395,0.04706879332661629
1.1473733891944527e-35,3.1903677938067984e-17,1.0,1.6720195924795018e-19,1.2463641738417932e-14
1.0,2.3685102952907026e-18,1.96834371024579e-08,6.478890639044152e-15,5.026514315886743e-08
2.435312751458696e-07,0.5505094528198242,0.42984962463378906,6.478301656898111e-05,0.01957588829100132
9.733805775291593e-12,4.652731604437577e-06,6.487400394661336e-09,0.9999953508377075,4.020434701303144e-13
1.2141023034928367e-05,8.400790648011025e-06,1.636888669054315e-06,4.436816780639674e-08,0.999977707862854
7.581907324194503e-10,0.9999768733978271,2.1364565327530727e-05,3.2680205208635016e-08,1.7464934671806986e-06
0.999943733215332,7.284454615029412e-13,6.406269790204533e-07,1.0462524943632978e-11,5.5684071412542835e-05
2.3927249349733356e-22,2.8734173027067378e-11,7.359756782129308e-19,1.0,9.818547396072008e-26
1.260003756644323e-20,6.14138739862824e-10,1.0,1.3769935712504289e-11,4.105088535766299e-08
1.4021909919392783e-05,0.9593062996864319,0.004192373249679804,0.0014326120726764202,0.0350547693669796
0.9999998807907104,3.4960024274667716e-17,3.5335194326080455e-08,6.995790377523721e-15,1.569232352949257e-07
6.56483337024838e-07,0.0004116817726753652,3.942803232348524e-05,0.9995476603507996,5.975160206617147e-07
3.348125972024718e-07,0.00012626757961697876,3.3035823321370117e-07,3.192392128426036e-09,0.9998730421066284
3.2399899652091335e-08,6.148764805402607e-05,4.215210537950043e-06,0.999934196472168,3.300880679901752e-09
0.9999791383743286,6.932739701325658e-14,2.5757340154086705e-06,1.1795294775629461e-11,1.826987136155367e-05
4.7823935034330134e-08,1.3245124137029052e-05,7.306675797735807e-08,3.792440667060859e-11,0.9999866485595703
2.1918833414957817e-09,0.9997430443763733,0.00025378973805345595,2.129461563527002e-06,1.0514701216379763e-06
4.370002930935888e-19,1.7474509617088074e-09,1.1714308959431732e-15,1.0,9.07767815352922e-22
1.4575464245962926e-23,2.1715396841814893e-11,1.0,6.350264281432261e-13,4.75436046087907e-09
1.402147699991474e-05,0.0005669379024766386,5.275435614748858e-05,3.670025705559965e-07,0.9993658661842346
2.5208057195413858e-05,7.985268894117326e-05,0.9963451027870178,5.4140899010235444e-05,0.003495752578601241
1.0,1.372607743581731e-28,3.957568661346923e-14,7.576773568971416e-26,3.3510026079940775e-14
0.9908150434494019,3.381382640554875e-08,0.004791229031980038,8.386016361328075e-07,0.00439289677888155
9.84279135653925e-15,4.999684222184442e-08,7.760273534884732e-10,1.0,6.671655670792987e-17
1.0703716318642611e-20,5.7873164593935655e-11,1.8137446354640389e-16,1.0,8.391728760341975e-23
4.6633843453491863e-08,2.0734843928948976e-05,2.245532648714743e-08,2.4839675455412547e-11,0.9999792575836182
9.398417848021375e-19,2.2225001838904745e-09,7.333899777925391e-16,1.0,3.1273653223421685e-21
1.0839142916552191e-08,0.004437795840203762,0.0018010984640568495,0.9914757013320923,0.002285381779074669
0.957402765750885,3.815291620412609e-06,0.0019164357800036669,5.1605456974357367e-05,0.04062538221478462
4.9134514235049664e-09,2.1738533177995123e-05,5.386519230654585e-09,0.9999783039093018,6.088606840926047e-10
1.4356222663991502e-06,9.399039299751166e-06,1.5017830889973993e-07,1.604895105700166e-09,0.9999890327453613
1.2356997558526928e-07,1.9025610527023673e-05,7.133262869274404e-08,9.031838471562637e-11,0.9999806880950928
1.839663127611857e-06,0.9418357610702515,0.003791038179770112,0.0038748672232031822,0.05049647390842438
6.308950152794557e-21,2.264216730774038e-10,1.3519485426500375e-17,1.0,1.1664586438359118e-23
1.07658340370342e-28,4.4026004494606905e-14,1.0,1.1631923623306022e-16,4.269829715491946e-12
2.1411344278021716e-05,0.9771165251731873,0.007448923774063587,1.1858323887281585e-05,0.015401232056319714
0.9999810457229614,3.799649483937628e-09,1.0572640348982532e-05,5.300859307055816e-09,8.39652511785971e-06
4.489384547965536e-32,1.5902603127566917e-15,1.0,3.200765784978835e-17,3.058920575605556e-13
0.0,2.3234369317584062e-39,0.0,1.0,0.0
2.6315849499525257e-09,0.9999662637710571,1.1449648809502833e-05,8.493430403433422e-10,2.2243782950681634e-05
1.6145397241373871e-09,2.5269660909543745e-05,5.274283694234327e-07,0.999974250793457,4.4457001968645216e-10
5.447662374535867e-07,4.413065471453592e-05,3.392619873920921e-07,1.592229903479847e-09,0.9999549388885498
5.6072103404858353e-08,1.214358962897677e-05,8.778223481442637e-09,3.635775361332527e-11,0.9999878406524658
3.3942872956771453e-09,0.9997625946998596,0.00022617871582042426,2.378281465098553e-07,1.1021687896572985e-05
6.3243355725717265e-06,0.9709799885749817,0.02335633896291256,8.33613084978424e-05,0.005573939066380262
1.0,1.7090901414105238e-15,4.684002163912737e-08,3.855236916923237e-14,4.580657986252845e-08
1.9879751562257297e-05,0.0015769476303830743,0.00017027622379828244,1.740388029247697e-06,0.9982312321662903
0.9996851682662964,1.5705649332605452e-14,8.871176760294475e-06,5.894569229426827e-13,0.000305978290271014
8.246568228287288e-08,8.985859381027694e-07,7.610520214029748e-09,1.7674049723748197e-11,0.999998927116394
1.1111767435068032e-06,0.9982388019561768,0.0014889544108882546,9.170128578261938e-06,0.0002619705337565392
1.0,1.4502176984782066e-26,9.342250280666708e-14,2.3992040073600968e-23,1.2201383566695645e-13
3.934905237201747e-07,0.9998132586479187,5.1081431593047455e-05,6.707404054395738e-07,0.0001346055360045284
5.3616555639735e-09,0.9999465942382812,4.0104268919094466e-06,2.5311504003866503e-09,4.9389513151254505e-05
2.5987668777815998e-05,5.470262112794444e-05,0.9990864992141724,0.0005521871498785913,0.00028057667077519
0.9312795996665955,3.697608608188574e-10,0.0656033307313919,2.477550822277408e-07,0.003116790670901537
0.999832034111023,1.2235705071361735e-06,0.00014845091209281236,3.3675721624604193e-06,1.4816513612458948e-05
2.4225199435738854e-36,9.417622500303019e-18,1.0,1.08510250688348e-19,1.094529791101492e-14
2.5886956223075686e-07,0.0002217040309915319,0.0010366829810664058,0.9987412095069885,1.4905036493928492e-07
0.9962179064750671,9.79684996321728e-12,0.003117860294878483,1.1209019268321185e-09,0.0006642594817094505
1.0316653487052463e-07,0.00030820307438261807,1.9213559426134452e-05,0.9996724128723145,9.906489850664002e-08
4.124678162042983e-05,7.1424296947952826e-06,1.9296414848213317e-06,8.60003446234714e-09,0.9999496936798096
1.2591216047228015e-12,6.290649139373272e-07,5.425751514742672e-10,0.9999994039535522,1.3173923757436867e-13
3.581417473697002e-08,0.0002198352594859898,8.767008694121614e-06,0.9997712969779968,8.977166565671268e-09
8.046216493085012e-08,0.00012860707647632807,1.9057484678342007e-05,0.999852180480957,1.5989019885864764e-08
1.0,1.0828342602866006e-23,2.599363432831403e-12,1.4799708724645633e-20,3.058300547488166e-14
2.3134213728709385e-12,1.963426257134415e-06,8.049039768032173e-10,0.9999980926513672,6.999802213553119e-13
7.95678988652071e-06,0.0011230336967855692,3.283004116383381e-05,1.5245954898546188e-07,0.9988359808921814
0.9999569654464722,3.3808409405367e-09,1.0807312719407491e-05,1.7020319376115367e-08,3.217071571270935e-05
1.8653913969046698e-08,0.9999970197677612,1.552538719806762e-06,1.0310697717841322e-07,1.2950018799529062e-06
1.1053624575652066e-06,0.9937791228294373,4.4551314203999937e-05,0.0001523317041574046,0.006022845394909382
1.0183234167016053e-07,5.037704795540776e-07,9.96177917933494e-10,1.1754276371678252e-11,0.9999994039535522
1.7569438126585624e-09,0.9999665021896362,3.2530446333112195e-05,8.755200298082855e-08,8.865354743647913e-07
2.7904645321541466e-05,0.01657353714108467,0.9758163094520569,0.0069111548364162445,0.0006711584865115583
6.367590899003517e-09,0.0055908383801579475,0.9030240774154663,1.598090420884546e-05,0.09136909991502762
2.640443825291743e-23,3.0578851950568975e-11,1.0,1.083660613500348e-12,2.105758678538905e-09
0.9994625449180603,1.0069908795706795e-10,6.916384791111341e-06,2.4439956725075263e-09,0.0005306007224135101
4.973895556759089e-06,0.0010862465715035796,0.0001206302986247465,1.0372308452133439e-06,0.9987871050834656
1.0,4.991283979150817e-29,2.225357654498262e-14,1.6162080660326543e-24,6.38873938722066e-17
2.1400790861658692e-10,0.9999970197677612,2.564526994319749e-06,1.8464003659346417e-08,4.5931838599244657e-07
